rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
568,fsi_1e913858a53a,0.256029,0.256029,0.004302,0.503548,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,5,1,7,882919,91563,3652,120,120,2192,-0.377591,0.000021,0.285268,0.001588,0.105229,0.000001,0.063588,0.490209,0.240732,0.008084,0.049717,0.019922,1.652944,0.945700,1.190610,0.944653,1.337433,1.036830,0.512605,0.504202,0.493838,-6,-0.832058,0.000000,FSI leads,0,0.285268,0.001588,contemporaneous,-30,0.131989,0.000000,FSI leads,-0.981571,0.946545,False,-3.448373,0.154677,0.042769,False,NON-STATIONARY,-1.751399,0.727708,False,0.548703,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.399884,142.799768,170.591003,0.184874,-90.862684,201.725367,229.516602,0.487395,-1887.805266,3791.610532,3837.151090,0.290146,0.478992,0.647619,0.657143
569,fsi_a9ef6e9bf025,0.255947,0.255947,-0.016819,0.491052,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.409148,0.000035,0.336637,0.000798,0.022055,0.364737,-0.155494,0.130335,0.314787,0.001786,-0.010210,0.674824,1.670012,1.078000,1.145821,0.959751,1.398118,1.104142,0.526316,0.442105,0.504734,-6,-0.820103,0.000000,FSI leads,11,-0.387071,0.000253,FSI lags,30,-0.053762,0.028449,FSI lags,-0.812433,0.964619,False,-3.459338,0.121144,0.096030,True,AMBIGUOUS,-2.172192,0.505511,False,0.638552,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.205785,120.411571,145.950340,0.221053,-65.599532,151.199064,176.737833,0.589474,-1475.999541,2967.999083,3011.463686,0.334122,0.357895,0.567901,0.641975
570,fsi_5f2ba39f1ae5,0.255924,0.255924,0.004389,0.486285,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,10,1,7,882919,95863,3652,120,120,2192,-0.377303,0.000022,0.343051,0.000125,0.047419,0.026414,-0.183172,0.045228,0.365948,0.000040,0.027419,0.199414,1.652771,1.046743,1.141468,0.934532,1.379961,1.077525,0.487395,0.478992,0.492469,-7,-0.761727,0.000000,FSI leads,11,-0.455665,0.000001,FSI lags,3,0.060102,0.004909,FSI lags,-1.455263,0.843953,False,-3.451184,0.094008,0.100000,True,AMBIGUOUS,-3.026367,0.124858,False,0.503311,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.696917,141.393834,169.185069,0.176471,-87.507436,195.014871,222.806106,0.504202,-1908.214650,3832.429300,3877.969857,0.297901,0.453782,0.628571,0.647619
571,fsi_c3187471bf45,0.255919,0.255919,0.010406,0.503638,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,5,1,7,882919,95863,3652,120,120,2192,-0.368269,0.000035,0.346538,0.000106,0.052950,0.013161,-0.154809,0.091355,0.358726,0.000057,0.025980,0.224039,1.647341,1.036763,1.138435,0.925334,1.375949,1.082503,0.512605,0.495798,0.502510,-7,-0.753081,0.000000,FSI leads,11,-0.434329,0.000002,FSI lags,3,0.061686,0.003887,FSI lags,0.001083,0.994244,False,-3.448703,0.098418,0.100000,True,AMBIGUOUS,-2.664655,0.251049,False,0.424683,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.728785,141.457569,169.248804,0.176471,-87.479899,194.959799,222.751034,0.504202,-1906.660172,3829.320344,3874.860902,0.296533,0.453782,0.628571,0.647619
572,fsi_e683d15d12c4,0.255776,0.255776,0.004646,0.506958,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,20,1,7,882919,91563,3652,120,120,2192,-0.376696,0.000022,0.289298,0.001352,0.101334,0.000002,0.031822,0.730074,0.248929,0.006113,0.056993,0.007608,1.652406,0.948699,1.187248,0.946778,1.340340,1.037130,0.529412,0.495798,0.495664,-6,-0.837425,0.000000,FSI leads,0,0.289298,0.001352,contemporaneous,-30,0.137663,0.000000,FSI leads,-1.010294,0.942713,False,-3.448373,0.151374,0.045522,False,NON-STATIONARY,-1.890853,0.659396,False,0.572707,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.634278,143.268556,171.059791,0.184874,-90.559731,201.119462,228.910697,0.487395,-1889.248523,3794.497046,3840.037603,0.289234,0.478992,0.647619,0.657143
573,fsi_d5b43e8b093a,0.255730,0.255730,-0.013654,0.493657,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,15,1,7,882919,291158,2921,96,96,1691,-0.404077,0.000044,0.338947,0.000730,0.024168,0.320591,-0.143733,0.162381,0.313427,0.001874,-0.005876,0.809216,1.667004,1.076152,1.143825,0.961922,1.396607,1.101800,0.536842,0.421053,0.523077,-6,-0.820378,0.000000,FSI leads,11,-0.385779,0.000266,FSI lags,30,-0.056937,0.020306,FSI lags,-0.870891,0.959167,False,-3.459338,0.121896,0.094638,True,AMBIGUOUS,-2.168473,0.507606,False,0.815414,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.283709,120.567418,146.106187,0.231579,-65.613617,151.227234,176.766003,0.589474,-1475.015416,2966.030833,3009.495436,0.333530,0.368421,0.567901,0.641975
574,fsi_dc8fac53ec51,0.255695,0.255695,0.005129,0.487228,3,finbert19+finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,25,1,7,882919,91563,4017,132,132,2443,-0.375850,0.000009,0.296721,0.000551,0.094515,0.000003,-0.129734,0.138172,0.253951,0.003301,0.037939,0.060803,1.652529,0.937758,1.181483,0.919563,1.345447,1.051256,0.519084,0.450382,0.492219,-7,-0.837608,0.000000,FSI leads,10,-0.383388,0.000013,FSI lags,-30,0.137237,0.000000,FSI leads,-1.402275,0.860243,False,-3.444818,0.109589,0.100000,True,AMBIGUOUS,-2.333352,0.415597,False,0.400607,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-69.748938,159.497876,188.249849,0.175573,-105.919463,231.838926,260.590899,0.541985,-2096.490616,4208.981233,4255.389089,0.323782,0.419847,0.606838,0.649573
575,fsi_f0628da44f16,0.255576,0.255576,-0.041815,0.477846,3,finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,30,1,7,882919,291158,3652,120,120,2192,-0.446087,0.000000,0.284798,0.001618,0.035845,0.093388,-0.278436,0.002075,0.258706,0.004330,0.004629,0.828510,1.693538,1.074886,1.191001,0.979465,1.388319,1.086765,0.521008,0.394958,0.517572,-6,-0.822490,0.000000,FSI leads,11,-0.403637,0.000013,FSI lags,-29,0.053572,0.012707,FSI leads,-1.034529,0.939285,False,-3.449039,0.097119,0.100000,True,AMBIGUOUS,-2.985962,0.136048,False,0.437277,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.164206,142.328412,170.119647,0.176471,-89.155428,198.310855,226.102090,0.487395,-1902.528322,3821.056645,3866.597202,0.302464,0.470588,0.628571,0.638095
576,fsi_e2614ce19501,0.255560,0.255560,0.006282,0.477869,3,finbert19+finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,30,1,7,882919,91563,4017,132,132,2443,-0.373918,0.000010,0.296377,0.000559,0.096386,0.000002,-0.125633,0.151178,0.253206,0.003397,0.040247,0.046695,1.651369,0.936604,1.181772,0.919599,1.344057,1.049564,0.503817,0.435115,0.494676,-6,-0.836933,0.000000,FSI leads,10,-0.377278,0.000018,FSI lags,-30,0.138528,0.000000,FSI leads,-1.494141,0.831129,False,-3.444818,0.110200,0.100000,True,AMBIGUOUS,-2.457189,0.349686,False,0.401453,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-69.820901,159.641802,188.393775,0.175573,-106.124762,232.249525,261.001498,0.541985,-2095.344007,4206.688014,4253.095870,0.323373,0.419847,0.606838,0.649573
577,fsi_3bc78c403a0b,0.255546,0.255546,0.001613,0.488236,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,10,1,7,882919,91563,3652,120,120,2192,-0.380899,0.000018,0.287083,0.001477,0.098655,0.000004,-0.008764,0.924309,0.257393,0.004539,0.050228,0.018685,1.654927,0.951930,1.189097,0.949162,1.342337,1.040349,0.504202,0.478992,0.481515,-6,-0.842658,0.000000,FSI leads,0,0.287083,0.001477,contemporaneous,-30,0.132718,0.000000,FSI leads,-2.045936,0.576205,False,-3.448049,0.146963,0.049198,False,NON-STATIONARY,-1.893536,0.658012,False,0.555685,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.751299,143.502597,171.293832,0.184874,-90.408237,200.816473,228.607708,0.487395,-1889.341046,3794.682092,3840.222650,0.290146,0.478992,0.647619,0.657143
578,fsi_fc3a03f82dc1,0.255504,0.255504,0.011411,0.502877,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,20,1,7,882919,95863,3652,120,120,2192,-0.366140,0.000039,0.350594,0.000086,0.049778,0.019770,-0.156587,0.087650,0.380552,0.000018,0.029128,0.172797,1.646059,1.040596,1.134896,0.926048,1.378251,1.080172,0.512605,0.495798,0.500228,-7,-0.753157,0.000000,FSI leads,11,-0.435294,0.000002,FSI lags,3,0.060025,0.004965,FSI lags,-1.449412,0.845819,False,-3.451184,0.094819,0.100000,True,AMBIGUOUS,-3.344832,0.059207,False,0.474443,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.813314,141.626627,169.417862,0.176471,-87.308021,194.616041,222.407276,0.504202,-1908.533090,3833.066181,3878.606738,0.296077,0.453782,0.638095,0.657143
579,fsi_a8ae5b86f1ce,0.255433,0.255433,0.006117,0.521979,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2025-12-31,10,1,7,882919,95863,3286,108,108,1941,-0.373974,0.000067,0.355216,0.000162,0.037109,0.102174,-0.037412,0.700678,0.417679,0.000007,0.020058,0.377127,1.650001,1.013791,1.130322,0.930833,1.387368,1.066771,0.542056,0.523364,0.500515,-7,-0.833499,0.000000,FSI leads,0,0.355216,0.000162,contemporaneous,-30,0.087325,0.000132,FSI leads,-1.639391,0.776630,False,-3.452348,0.124316,0.090155,True,AMBIGUOUS,-1.931892,0.637987,False,0.528356,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.810633,127.621267,154.349555,0.205607,-73.124102,166.248203,192.976492,0.457944,-1681.561634,3379.123267,3423.690936,0.294693,0.504673,0.623656,0.666667
580,fsi_101e71e8c2fb,0.255340,0.255340,0.010138,0.494170,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,15,1,7,882919,95863,3652,120,120,2192,-0.367803,0.000036,0.348734,0.000095,0.049483,0.020512,-0.155525,0.089849,0.375889,0.000023,0.030113,0.158731,1.647061,1.040991,1.136520,0.926418,1.378465,1.079643,0.495798,0.487395,0.499315,-7,-0.753390,0.000000,FSI leads,11,-0.436569,0.000002,FSI lags,3,0.060663,0.004523,FSI lags,-1.405581,0.859267,False,-3.451184,0.095488,0.100000,True,AMBIGUOUS,-3.264438,0.072309,False,0.492757,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.792823,141.585646,169.376881,0.176471,-87.356509,194.713019,222.504253,0.504202,-1908.241448,3832.482896,3878.023454,0.296989,0.453782,0.638095,0.657143
581,fsi_400e819287fc,0.255321,0.255321,0.014767,0.499136,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,5,1,7,882919,95863,3652,120,120,2192,-0.360831,0.000052,0.350035,0.000089,0.055097,0.009879,-0.038503,0.676301,0.359332,0.000056,0.029186,0.171956,1.642857,0.988079,1.135384,0.909890,1.374389,1.078760,0.537815,0.478992,0.480602,-7,-0.825956,0.000000,FSI leads,0,0.350035,0.000089,contemporaneous,-28,0.079631,0.000209,FSI leads,-1.741172,0.732410,False,-3.448049,0.133980,0.072260,True,AMBIGUOUS,-2.533311,0.311513,False,0.586393,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.048130,142.096260,169.887495,0.184874,-87.189612,194.379224,222.170459,0.504202,-1907.952208,3831.904417,3877.444974,0.294252,0.462185,0.638095,0.657143
582,fsi_c21027bb4877,0.255246,0.255246,0.077643,0.465219,3,finbert19+finbert20,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,20,1,7,882919,91563,3652,120,120,2192,-0.266405,0.003270,0.429037,0.000001,0.070296,0.000990,-0.040163,0.663178,0.445245,0.000000,0.053939,0.011544,1.584835,1.024874,1.064148,0.822892,1.363290,1.064224,0.470588,0.445378,0.479690,-7,-0.676905,0.000000,FSI leads,1,0.439474,0.000001,FSI lags,5,0.078018,0.000260,FSI lags,-2.643319,0.260362,False,-3.448373,0.158954,0.039205,False,NON-STATIONARY,-5.028147,0.000183,True,0.594228,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.245775,142.491549,170.282784,0.184874,-83.711590,187.423180,215.214415,0.504202,-1917.101440,3850.202881,3895.743438,0.296989,0.462185,0.638095,0.647619
583,fsi_8a6f6d462c28,0.255144,0.255144,0.030716,0.494758,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,40,1,7,882919,95863,2921,96,96,1691,-0.336643,0.000798,0.370736,0.000201,0.058055,0.016961,-0.039650,0.701311,0.380983,0.000128,0.044545,0.067053,1.626481,1.028633,1.115983,0.916792,1.372143,1.076292,0.526316,0.452632,0.505325,-7,-0.838782,0.000000,FSI leads,0,0.370736,0.000201,contemporaneous,-30,0.104108,0.000021,FSI leads,-0.860197,0.960223,False,-3.458274,0.123049,0.092501,True,AMBIGUOUS,-3.165833,0.091427,False,0.940381,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-49.966683,119.933366,145.472135,0.231579,-68.533581,157.067163,182.605932,0.431579,-1477.243435,2970.486869,3013.951472,0.315789,0.526316,0.592593,0.691358
584,fsi_09c734d21cce,0.255042,0.255042,0.037886,0.497239,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,10,1,7,882919,95863,2921,96,96,1691,-0.325734,0.001201,0.398460,0.000058,0.040933,0.092431,-0.061300,0.552980,0.429374,0.000013,0.027813,0.253002,1.619830,1.065455,1.091123,0.894327,1.384557,1.085784,0.526316,0.473684,0.491716,-7,-0.811973,0.000000,FSI leads,0,0.398460,0.000058,contemporaneous,-30,0.073419,0.002753,FSI leads,-0.850061,0.961198,False,-3.458274,0.118900,0.100000,True,AMBIGUOUS,-2.823545,0.188431,False,1.467722,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.512651,121.025303,146.564072,0.221053,-61.252311,142.504623,168.043392,0.610526,-1480.688028,2977.376057,3020.840659,0.330574,0.336842,0.567901,0.641975
585,fsi_044b004623d8,0.254964,0.254964,0.003928,0.504765,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,15,1,7,882919,91563,3652,120,120,2192,-0.376554,0.000022,0.287296,0.001465,0.101042,0.000002,0.028384,0.758282,0.245278,0.006931,0.057015,0.007585,1.652321,0.947792,1.188920,0.947083,1.340558,1.036890,0.529412,0.487395,0.497490,-6,-0.837592,0.000000,FSI leads,0,0.287296,0.001465,contemporaneous,-30,0.138345,0.000000,FSI leads,-1.017544,0.941707,False,-3.448373,0.152348,0.044710,False,NON-STATIONARY,-1.898898,0.655240,False,0.577005,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.616301,143.232603,171.023838,0.184874,-90.595082,201.190163,228.981398,0.487395,-1889.264050,3794.528101,3840.068658,0.289690,0.478992,0.647619,0.657143
586,fsi_9a155daff3d7,0.254952,0.254952,-0.042141,0.484513,3,finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2192,-0.445640,0.000000,0.284542,0.001634,0.034674,0.104599,-0.283179,0.001724,0.257310,0.004552,0.003789,0.859279,1.693277,1.076739,1.191214,0.979764,1.389162,1.088797,0.521008,0.411765,0.520767,-6,-0.824281,0.000000,FSI leads,11,-0.406783,0.000011,FSI lags,-29,0.051615,0.016362,FSI leads,-1.071594,0.933677,False,-3.449039,0.097133,0.100000,True,AMBIGUOUS,-2.748706,0.216421,False,0.451813,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.139053,142.278106,170.069341,0.176471,-89.038993,198.077985,225.869220,0.487395,-1902.201420,3820.402839,3865.943396,0.303832,0.470588,0.628571,0.638095
587,fsi_8079d0ef1915,0.254890,0.254890,0.031299,0.487740,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,35,1,7,882919,95863,2921,96,96,1691,-0.335387,0.000837,0.370678,0.000201,0.058606,0.015941,-0.020795,0.840620,0.379284,0.000138,0.044165,0.069417,1.625716,1.027246,1.116034,0.917830,1.371742,1.076449,0.526316,0.431579,0.505325,-7,-0.838684,0.000000,FSI leads,0,0.370678,0.000201,contemporaneous,-30,0.102862,0.000027,FSI leads,-0.833058,0.962782,False,-3.458274,0.122778,0.093004,True,AMBIGUOUS,-2.995271,0.133408,False,0.913956,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-49.774919,119.549837,145.088606,0.231579,-68.653363,157.306726,182.845495,0.431579,-1477.102867,2970.205734,3013.670337,0.316972,0.526316,0.592593,0.691358
588,fsi_3f592923c236,0.254871,0.254871,-0.012348,0.493460,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,30,1,7,882919,291158,2921,96,96,1691,-0.400828,0.000052,0.339935,0.000703,0.023850,0.327009,-0.145252,0.157940,0.320341,0.001463,-0.004784,0.844166,1.665074,1.075780,1.142969,0.964867,1.396834,1.099247,0.536842,0.421053,0.522485,-6,-0.818100,0.000000,FSI leads,11,-0.389977,0.000225,FSI lags,30,-0.052198,0.033405,FSI lags,-0.847520,0.961439,False,-3.459338,0.121459,0.095446,True,AMBIGUOUS,-2.347683,0.407776,False,0.767122,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.273454,120.546909,146.085677,0.231579,-65.684253,151.368506,176.907275,0.589474,-1475.861582,2967.723163,3011.187766,0.330574,0.368421,0.567901,0.641975
589,fsi_cbb0a6971d5e,0.254848,0.254848,0.040677,0.500550,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,5,1,7,882919,95863,2921,96,96,1691,-0.321256,0.001416,0.397244,0.000061,0.046043,0.058360,-0.028133,0.785550,0.404744,0.000043,0.029417,0.226638,1.617092,1.061887,1.092225,0.895265,1.380864,1.086277,0.547368,0.463158,0.491124,-7,-0.811823,0.000000,FSI leads,0,0.397244,0.000061,contemporaneous,-30,0.073036,0.002898,FSI leads,-0.928108,0.953046,False,-3.458274,0.115196,0.100000,True,AMBIGUOUS,-2.752400,0.214976,False,0.637494,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.047810,120.095620,145.634389,0.221053,-61.375082,142.750164,168.288933,0.610526,-1478.631307,2973.262613,3016.727216,0.330574,0.336842,0.567901,0.641975
590,fsi_31927301d4eb,0.254817,0.254817,0.009603,0.511558,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,10,1,7,882919,95863,3652,120,120,2192,-0.367821,0.000036,0.349413,0.000092,0.047218,0.027058,-0.085700,0.352015,0.377107,0.000022,0.025266,0.237024,1.647072,1.001353,1.135927,0.907347,1.380107,1.077060,0.554622,0.495798,0.484254,-7,-0.828531,0.000000,FSI leads,0,0.349413,0.000092,contemporaneous,-30,0.075723,0.000425,FSI leads,-1.805882,0.701915,False,-3.448049,0.124586,0.089656,True,AMBIGUOUS,-2.722674,0.226789,False,0.667628,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.507534,143.015068,170.806303,0.184874,-87.490869,194.981738,222.772973,0.504202,-1909.820252,3835.640505,3881.181062,0.296077,0.462185,0.638095,0.657143
591,fsi_5b2e9334c9b0,0.254744,0.254744,-0.011407,0.494249,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,25,1,7,882919,291158,2921,96,96,1691,-0.399227,0.000056,0.341519,0.000661,0.023485,0.334465,-0.151479,0.140682,0.322898,0.001333,-0.004583,0.850613,1.664122,1.075535,1.141597,0.962501,1.397095,1.101119,0.536842,0.421053,0.524852,-6,-0.819871,0.000000,FSI leads,11,-0.393852,0.000192,FSI lags,30,-0.057227,0.019675,FSI lags,-0.881746,0.958068,False,-3.459338,0.122117,0.094227,True,AMBIGUOUS,-2.265345,0.453205,False,0.891131,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.342539,120.685077,146.223846,0.221053,-65.698602,151.397203,176.935972,0.589474,-1475.756655,2967.513309,3010.977912,0.332348,0.357895,0.567901,0.641975
