rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,epu_low_regime_idx,epu_markov_converged,epu_markov_finite_bse,epu_fsi_beta_low,epu_fsi_beta_high,epu_fsi_beta_low_se,epu_fsi_beta_high_se,epu_fsi_beta_low_p,epu_fsi_beta_high_p,epu_fsi_beta_high_positive,epu_fsi_beta_high_sig_5pct,epu_fsi_beta_amplification,epu_fsi_msr_conditions_pass,cfsi_low_regime_idx,cfsi_markov_converged,cfsi_markov_finite_bse,cfsi_fsi_beta_low,cfsi_fsi_beta_high,cfsi_fsi_beta_low_se,cfsi_fsi_beta_high_se,cfsi_fsi_beta_low_p,cfsi_fsi_beta_high_p,cfsi_fsi_beta_high_positive,cfsi_fsi_beta_high_sig_5pct,cfsi_fsi_beta_amplification,cfsi_fsi_msr_conditions_pass,vixc_low_regime_idx,vixc_markov_converged,vixc_markov_finite_bse,vixc_fsi_beta_low,vixc_fsi_beta_high,vixc_fsi_beta_low_se,vixc_fsi_beta_high_se,vixc_fsi_beta_low_p,vixc_fsi_beta_high_p,vixc_fsi_beta_high_positive,vixc_fsi_beta_high_sig_5pct,vixc_fsi_beta_amplification,vixc_fsi_msr_conditions_pass,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_fsi_epu_lag4,gc_fsi_epu_lag5,gc_fsi_epu_lag6,gc_fsi_epu_lag7,gc_fsi_epu_lag8,gc_fsi_epu_lag9,gc_fsi_epu_lag10,gc_fsi_epu_lag11,gc_fsi_epu_lag12,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_epu_fsi_lag4,gc_epu_fsi_lag5,gc_epu_fsi_lag6,gc_epu_fsi_lag7,gc_epu_fsi_lag8,gc_epu_fsi_lag9,gc_epu_fsi_lag10,gc_epu_fsi_lag11,gc_epu_fsi_lag12,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_fsi_cfsi_lag4,gc_fsi_cfsi_lag5,gc_fsi_cfsi_lag6,gc_fsi_cfsi_lag7,gc_fsi_cfsi_lag8,gc_fsi_cfsi_lag9,gc_fsi_cfsi_lag10,gc_fsi_cfsi_lag11,gc_fsi_cfsi_lag12,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,gc_cfsi_fsi_lag4,gc_cfsi_fsi_lag5,gc_cfsi_fsi_lag6,gc_cfsi_fsi_lag7,gc_cfsi_fsi_lag8,gc_cfsi_fsi_lag9,gc_cfsi_fsi_lag10,gc_cfsi_fsi_lag11,gc_cfsi_fsi_lag12,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,gc_fsi_vixc_lag4,gc_fsi_vixc_lag5,gc_fsi_vixc_lag6,gc_fsi_vixc_lag7,gc_fsi_vixc_lag8,gc_fsi_vixc_lag9,gc_fsi_vixc_lag10,gc_fsi_vixc_lag11,gc_fsi_vixc_lag12,gc_fsi_vixc_lag13,gc_fsi_vixc_lag14,gc_fsi_vixc_lag15,gc_fsi_vixc_lag16,gc_fsi_vixc_lag17,gc_fsi_vixc_lag18,gc_fsi_vixc_lag19,gc_fsi_vixc_lag20,gc_fsi_vixc_lag21,gc_fsi_vixc_lag22,gc_fsi_vixc_lag23,gc_fsi_vixc_lag24,gc_fsi_vixc_lag25,gc_fsi_vixc_lag26,gc_fsi_vixc_lag27,gc_fsi_vixc_lag28,gc_fsi_vixc_lag29,gc_fsi_vixc_lag30,epu_msr_score,epu_granger_sig_lags,epu_granger_score,cfsi_msr_score,cfsi_granger_sig_lags,cfsi_granger_score,vixc_msr_score,vixc_granger_sig_lags,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
11,fsi_5548174188e6,0.255210,0.255210,0.255210,0.484782,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,10,1,7,894635,97243,2922,96,96,2007,0.142577,0.165822,0.528080,0.000000,0.094972,0.000020,0.089731,0.384616,0.516433,0.000000,0.079680,0.000353,1.302683,1.045165,0.966441,0.774122,1.345048,1.014698,0.473684,0.473684,0.506979,-12,-0.414075,0.000090,FSI leads,1,0.530497,0.000000,FSI lags,10,0.118430,0.000000,FSI lags,-3.461461,0.043702,True,-3.458800,0.114977,0.100000,True,STATIONARY,-6.976638,0.000000,True,0.437069,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.938335,237.876669,263.415438,0.221053,-70.744070,161.488140,187.026908,0.557895,-1246.500647,2509.001295,2553.836465,0.377180,0.452632,0.652632,0.631579,0,True,True,0.060861,0.325787,0.089080,0.273596,0.494470,0.233747,True,False,True,False,0,True,True,0.003358,0.326899,0.044796,0.124516,0.940240,0.008656,True,True,True,True,0,True,True,0.010503,0.119355,0.006505,0.046297,0.106385,0.009937,True,True,True,True,0.361803,0.020472,0.024552,0.023399,0.041055,0.215956,0.326983,0.252572,0.381732,0.374439,0.501830,0.470388,0.079061,0.082175,0.425002,0.016575,0.013989,0.035378,0.044807,0.023385,0.037334,0.082653,0.133086,0.032696,0.111805,0.246302,0.269612,0.457040,0.560436,0.576381,0.673674,0.608871,0.534787,0.401796,0.327430,0.396604,0.001309,0.033299,0.186093,0.167899,0.167279,0.234950,0.307918,0.099974,0.141138,0.292009,0.451953,0.466840,0.073957,0.075396,0.128275,0.163585,0.201043,0.115012,0.179475,0.267291,0.232290,0.253280,0.279439,0.323197,0.097002,0.147452,0.139101,0.118201,0.153261,0.184106,0.202506,0.223631,0.272568,0.297137,0.343837,0.268436,0.317783,0.345855,0.404178,0.277589,0.221663,0.241276,0.800000,4,0.333333,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.111111,52.222222,1306
12,fsi_0ce011bc880e,0.254889,0.254889,0.254889,0.501728,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,40,1,7,894635,97243,3653,120,120,2509,0.251650,0.005561,0.435878,0.000001,0.077140,0.000110,0.219217,0.016146,0.425656,0.000001,0.048973,0.014155,1.218289,0.980094,1.057753,0.818180,1.358302,1.025212,0.470588,0.529412,0.505183,2,0.350657,0.000099,FSI lags,1,0.447884,0.000000,FSI lags,11,0.098177,0.000001,FSI lags,-4.322993,0.002897,True,-3.448703,0.100967,0.100000,True,STATIONARY,-8.007566,0.000000,True,0.243349,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.758511,293.517022,321.308257,0.310924,-132.257433,284.514866,312.306101,0.226891,-1806.846794,3629.693587,3676.314704,0.371064,0.512605,0.613445,0.630252,0,True,True,0.149820,0.274872,0.076384,0.188625,0.049832,0.145051,True,False,True,False,1,True,True,0.404139,-0.031824,0.113358,0.062389,0.000364,0.609988,False,False,False,False,0,True,True,0.003268,0.130923,0.007537,0.039220,0.664626,0.000843,True,True,True,True,0.173871,0.020653,0.012438,0.013379,0.034157,0.194632,0.259801,0.107603,0.191076,0.165963,0.243421,0.202165,0.013553,0.026245,0.093326,0.017672,0.017753,0.029225,0.068154,0.046873,0.067440,0.158134,0.168853,0.236315,0.125524,0.241742,0.365313,0.475528,0.406560,0.477841,0.469613,0.463527,0.229001,0.178569,0.395902,0.430399,0.031926,0.187214,0.509518,0.568534,0.262660,0.267288,0.224108,0.016502,0.141597,0.214047,0.183194,0.120403,0.014783,0.009778,0.021774,0.035067,0.068952,0.057364,0.095323,0.101878,0.080053,0.099407,0.086808,0.134961,0.067857,0.101956,0.122664,0.154234,0.170746,0.207417,0.273299,0.268071,0.313373,0.358097,0.372881,0.311568,0.365958,0.369672,0.410829,0.144133,0.120435,0.138205,0.800000,4,0.333333,0.400000,0,0.000000,1.000000,4,0.133333,0.733333,0.155556,44.444444,4292
13,fsi_d602b9907774,0.254724,0.254724,0.254724,0.487294,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,15,1,7,894635,97243,2922,96,96,2007,0.144063,0.161408,0.529006,0.000000,0.091103,0.000044,0.088551,0.390924,0.504186,0.000000,0.076649,0.000589,1.301553,1.047933,0.965492,0.775729,1.347920,1.014540,0.494737,0.463158,0.503988,-12,-0.411479,0.000101,FSI leads,1,0.540897,0.000000,FSI lags,12,0.117681,0.000000,FSI lags,-3.427514,0.047819,True,-3.458800,0.112579,0.100000,True,STATIONARY,-6.993321,0.000000,True,0.432628,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.650454,237.300909,262.839678,0.221053,-70.548860,161.097720,186.636489,0.557895,-1247.064870,2510.129740,2554.964911,0.377180,0.452632,0.652632,0.631579,0,True,True,0.047313,0.370766,0.089747,0.258786,0.598069,0.151939,True,False,True,False,0,True,True,0.003805,0.313034,0.044123,0.124331,0.931285,0.011811,True,True,True,True,0,True,True,0.008903,0.113291,0.006594,0.045347,0.176964,0.012479,True,True,True,True,0.304511,0.037962,0.050593,0.050169,0.075412,0.331701,0.453682,0.364484,0.481671,0.441985,0.567956,0.523094,0.081267,0.054336,0.281004,0.011663,0.011359,0.030813,0.040189,0.017077,0.036237,0.071396,0.097298,0.034141,0.077446,0.180175,0.197936,0.376809,0.491926,0.517084,0.600399,0.543814,0.480639,0.342870,0.290137,0.371888,0.001480,0.045573,0.233394,0.191740,0.174753,0.240973,0.309469,0.113513,0.192587,0.343665,0.482391,0.468526,0.072777,0.079064,0.134018,0.139452,0.186196,0.108570,0.170800,0.263564,0.242948,0.271855,0.303003,0.328890,0.112956,0.165890,0.129496,0.117140,0.152589,0.183519,0.195057,0.213523,0.262353,0.288118,0.319546,0.236539,0.281455,0.316338,0.373609,0.235670,0.180735,0.195578,0.800000,1,0.083333,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.027778,48.055556,2607
14,fsi_57cdc70b0593,0.254667,0.254667,0.254667,0.488457,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,35,1,7,894635,97243,2922,96,96,2007,0.154846,0.131964,0.517949,0.000000,0.091205,0.000043,0.097341,0.345428,0.498749,0.000000,0.076122,0.000642,1.293329,1.046043,0.976760,0.784064,1.347844,1.010152,0.484211,0.473684,0.507478,-12,-0.397509,0.000181,FSI leads,1,0.536033,0.000000,FSI lags,12,0.117357,0.000000,FSI lags,-2.921796,0.155272,False,-3.460450,0.112609,0.100000,True,AMBIGUOUS,-7.104460,0.000000,True,0.404895,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.165158,236.330315,261.869084,0.231579,-70.862210,161.724420,187.263189,0.557895,-1247.014182,2510.028364,2554.863535,0.377678,0.442105,0.663158,0.631579,0,True,True,0.048143,0.428753,0.087745,0.252874,0.583229,0.089977,True,False,True,False,0,True,True,-0.001228,0.305704,0.043364,0.124717,0.977411,0.014239,True,True,True,True,0,True,True,0.008420,0.115451,0.006630,0.045035,0.204143,0.010360,True,True,True,True,0.319138,0.033170,0.046733,0.050608,0.067621,0.351648,0.471243,0.355805,0.498674,0.441855,0.563609,0.493146,0.067613,0.050358,0.274035,0.006636,0.006235,0.020883,0.028153,0.013350,0.030983,0.067687,0.094118,0.047519,0.073880,0.170411,0.185406,0.333920,0.464040,0.500457,0.581380,0.538325,0.477711,0.342512,0.265042,0.310211,0.001733,0.050992,0.249341,0.203259,0.167798,0.246359,0.315956,0.094084,0.159907,0.309034,0.460611,0.436191,0.071347,0.075148,0.129730,0.135732,0.191205,0.112729,0.175947,0.261892,0.231883,0.263745,0.292119,0.313377,0.112932,0.165883,0.139003,0.134063,0.173786,0.207722,0.230165,0.244133,0.296025,0.323173,0.347360,0.264884,0.314028,0.356020,0.416658,0.272568,0.205346,0.221895,0.800000,2,0.166667,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.055556,49.444444,2020
15,fsi_70b69f461192,0.254631,0.254631,0.254631,0.481108,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,894635,97243,2922,96,96,2007,0.153205,0.136160,0.519808,0.000000,0.090880,0.000046,0.096772,0.348272,0.499945,0.000000,0.076170,0.000637,1.294584,1.046523,0.974874,0.782874,1.348085,1.011577,0.484211,0.452632,0.506481,-12,-0.399788,0.000165,FSI leads,1,0.536690,0.000000,FSI lags,12,0.117036,0.000000,FSI lags,-2.907702,0.159738,False,-3.460450,0.113338,0.100000,True,AMBIGUOUS,-7.077071,0.000000,True,0.412154,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.219184,236.438369,261.977138,0.221053,-70.731520,161.463040,187.001808,0.557895,-1247.047464,2510.094928,2554.930099,0.377678,0.452632,0.652632,0.631579,0,True,True,0.045630,0.428110,0.088631,0.252778,0.606668,0.090338,True,False,True,False,0,True,True,0.000222,0.308712,0.043539,0.124952,0.995930,0.013487,True,True,True,True,0,True,True,0.008385,0.114799,0.006634,0.044978,0.206265,0.010701,True,True,True,True,0.311307,0.036399,0.052448,0.056349,0.077713,0.376154,0.502392,0.381149,0.524216,0.466117,0.589523,0.524577,0.068836,0.044723,0.244869,0.006124,0.005621,0.018173,0.025399,0.011131,0.027201,0.057732,0.080436,0.040091,0.076965,0.174366,0.197169,0.358484,0.485982,0.517716,0.596746,0.557819,0.509472,0.377051,0.292111,0.340992,0.001745,0.052310,0.244411,0.193130,0.159620,0.232039,0.296995,0.088444,0.160472,0.302718,0.450216,0.438529,0.065439,0.068847,0.119139,0.125863,0.176924,0.110013,0.172399,0.259630,0.230702,0.264962,0.294563,0.314615,0.114111,0.167058,0.133152,0.127049,0.165080,0.196527,0.215991,0.232760,0.283900,0.309899,0.333015,0.245113,0.292164,0.332302,0.391652,0.257380,0.193414,0.208761,0.800000,1,0.083333,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.027778,48.055556,2608
16,fsi_340d94cb5c0c,0.254102,0.254102,0.254102,0.484118,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,40,1,7,894635,97243,2922,96,96,2007,0.155903,0.129315,0.515478,0.000000,0.090925,0.000045,0.097029,0.346983,0.499157,0.000000,0.075804,0.000677,1.292521,1.046256,0.979260,0.785683,1.348052,1.009233,0.473684,0.473684,0.504985,-12,-0.391608,0.000230,FSI leads,1,0.533651,0.000000,FSI lags,12,0.116855,0.000000,FSI lags,-2.942569,0.148852,False,-3.460450,0.111777,0.100000,True,AMBIGUOUS,-7.126735,0.000000,True,0.409053,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.147078,236.294155,261.832924,0.231579,-70.973059,161.946119,187.484888,0.557895,-1246.994427,2509.988853,2554.824024,0.377678,0.442105,0.663158,0.631579,0,True,True,0.049160,0.427494,0.086867,0.252621,0.571445,0.090602,True,False,True,False,0,True,True,-0.001330,0.303107,0.043096,0.124108,0.975373,0.014594,True,True,True,True,0,True,True,0.008512,0.115575,0.006631,0.045048,0.199243,0.010301,True,True,True,True,0.339167,0.029406,0.039764,0.044456,0.060920,0.335739,0.450263,0.335060,0.472144,0.423948,0.544037,0.466679,0.071593,0.059205,0.316394,0.007326,0.007460,0.025834,0.034746,0.016726,0.038574,0.083207,0.116841,0.061771,0.075100,0.170346,0.180832,0.321183,0.445531,0.487690,0.567283,0.525922,0.464964,0.325831,0.251043,0.293798,0.001675,0.045575,0.241650,0.201839,0.170624,0.250461,0.318259,0.097871,0.162949,0.317243,0.473417,0.449059,0.073015,0.077005,0.135216,0.146377,0.201027,0.114519,0.178145,0.262276,0.231552,0.265876,0.293274,0.319411,0.119236,0.174113,0.148918,0.145274,0.187220,0.221162,0.249257,0.262141,0.315487,0.344272,0.370895,0.292744,0.343943,0.385482,0.446762,0.301640,0.232547,0.252379,0.800000,3,0.250000,1.000000,0,0.000000,1.000000,0,0.000000,0.933333,0.083333,50.833333,1657
17,fsi_07e09ac0e27a,0.252235,0.252235,0.252235,0.495320,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,25,1,7,894635,97243,3288,108,108,2258,0.180243,0.061948,0.483494,0.000000,0.092968,0.000010,0.133833,0.167320,0.467593,0.000000,0.070995,0.000736,1.274493,1.017159,1.011656,0.798229,1.346574,1.013085,0.476636,0.504673,0.504652,2,0.321872,0.000767,FSI lags,1,0.513029,0.000000,FSI lags,11,0.119095,0.000000,FSI lags,-3.468368,0.042901,True,-3.453162,0.119685,0.098732,True,STATIONARY,-7.169595,0.000000,True,0.351106,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.463584,266.927168,293.655457,0.205607,-90.619951,201.239903,227.968191,0.672897,-1518.814112,3053.628224,3099.406101,0.348981,0.308411,0.700935,0.551402,0,True,True,0.044208,0.432760,0.086274,0.278194,0.608362,0.119803,True,False,True,False,0,True,True,-0.103530,0.334221,0.075074,0.092265,0.167880,0.000292,True,True,True,True,0,True,True,0.006944,0.134037,0.007116,0.045234,0.329211,0.003045,True,True,True,True,0.201440,0.019968,0.018911,0.026786,0.090414,0.316466,0.469105,0.206314,0.384278,0.250537,0.399668,0.430295,0.023235,0.056998,0.205476,0.008132,0.007318,0.028879,0.078551,0.053449,0.065361,0.110100,0.129919,0.076749,0.038755,0.113158,0.165043,0.234618,0.267286,0.312508,0.360418,0.421861,0.259401,0.305135,0.181558,0.255265,0.014644,0.180168,0.270004,0.146658,0.078856,0.087989,0.118550,0.025026,0.034578,0.058381,0.153866,0.103634,0.055918,0.038888,0.064250,0.081096,0.146028,0.060662,0.093787,0.150367,0.121879,0.185555,0.182037,0.249766,0.130832,0.192869,0.213163,0.266074,0.291212,0.288402,0.338404,0.352022,0.398255,0.449459,0.466929,0.386588,0.462187,0.481438,0.514108,0.300214,0.266786,0.287981,0.800000,3,0.250000,1.000000,1,0.083333,1.000000,1,0.033333,0.933333,0.122222,52.777778,1197
18,fsi_0f2b9a8f7c4b,0.251398,0.251398,0.251398,0.490271,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,35,1,7,894635,97243,3288,108,108,2258,0.180559,0.061485,0.480775,0.000000,0.092858,0.000010,0.134976,0.163690,0.460167,0.000001,0.070744,0.000768,1.274247,1.019021,1.014315,0.798906,1.346655,1.011358,0.467290,0.495327,0.508197,2,0.319358,0.000847,FSI lags,1,0.512437,0.000000,FSI lags,11,0.118392,0.000000,FSI lags,-3.483601,0.041179,True,-3.453162,0.118104,0.100000,True,STATIONARY,-7.248956,0.000000,True,0.334314,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.329675,266.659349,293.387637,0.205607,-90.786041,201.572082,228.300370,0.682243,-1518.908836,3053.817671,3099.595549,0.348981,0.299065,0.700935,0.542056,0,True,True,0.044402,0.447756,0.085369,0.275443,0.602977,0.104038,True,False,True,False,0,True,True,-0.112491,0.333860,0.077277,0.091883,0.145480,0.000280,True,True,True,True,0,True,True,0.007191,0.132126,0.007143,0.045170,0.314088,0.003444,True,True,True,True,0.208534,0.020697,0.019706,0.028314,0.092983,0.340752,0.496555,0.201071,0.379073,0.218316,0.371540,0.404674,0.023964,0.057942,0.203339,0.007640,0.007246,0.031935,0.085873,0.055113,0.069450,0.116366,0.141544,0.089459,0.036645,0.110488,0.151848,0.219735,0.269372,0.309624,0.355555,0.415819,0.249974,0.297222,0.172261,0.241529,0.013886,0.184205,0.301070,0.155414,0.074548,0.083232,0.111849,0.023443,0.031936,0.054055,0.143336,0.091413,0.061178,0.044260,0.071885,0.085165,0.164506,0.071160,0.108650,0.172071,0.138186,0.210170,0.213283,0.285252,0.164349,0.233823,0.255283,0.317619,0.344282,0.345114,0.401623,0.405508,0.453070,0.506245,0.515036,0.428010,0.503213,0.526364,0.561715,0.331751,0.298272,0.318671,0.800000,3,0.250000,1.000000,1,0.083333,1.000000,1,0.033333,0.933333,0.122222,52.777778,1198
19,fsi_392d7b0b7e7e,0.251390,0.251390,0.251390,0.483893,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,30,1,7,894635,97243,3288,108,108,2258,0.179979,0.062339,0.482013,0.000000,0.092179,0.000011,0.134433,0.165407,0.461379,0.000001,0.070549,0.000794,1.274699,1.017963,1.013105,0.799004,1.347159,1.012628,0.467290,0.476636,0.507754,2,0.316903,0.000934,FSI lags,1,0.512936,0.000000,FSI lags,11,0.117926,0.000000,FSI lags,-3.477984,0.041807,True,-3.453162,0.118311,0.100000,True,STATIONARY,-7.228121,0.000000,True,0.338986,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.373653,266.747307,293.475595,0.205607,-90.620284,201.240569,227.968857,0.682243,-1518.975920,3053.951841,3099.729719,0.348981,0.299065,0.700935,0.542056,0,True,True,0.042649,0.444188,0.085995,0.275317,0.619930,0.106665,True,False,True,False,0,True,True,-0.111525,0.333714,0.073866,0.091772,0.131084,0.000277,True,True,True,True,0,True,True,0.006819,0.131384,0.007143,0.045077,0.339708,0.003561,True,True,True,True,0.205301,0.023073,0.022968,0.032261,0.105383,0.361270,0.518888,0.208822,0.393531,0.226736,0.385852,0.417937,0.024112,0.052461,0.176602,0.007179,0.006781,0.028778,0.079619,0.050746,0.062909,0.104283,0.123491,0.078789,0.037569,0.111068,0.160218,0.236060,0.274450,0.315823,0.364409,0.433474,0.274538,0.332097,0.195648,0.273347,0.014004,0.183938,0.289274,0.147469,0.069746,0.077102,0.100543,0.022847,0.034635,0.054133,0.147264,0.099737,0.058463,0.042785,0.068422,0.078643,0.157614,0.070306,0.107747,0.172007,0.137592,0.214888,0.218255,0.289707,0.170229,0.240080,0.253117,0.314174,0.341849,0.338253,0.391810,0.399485,0.447447,0.499134,0.508437,0.411049,0.488008,0.510241,0.540370,0.318061,0.283344,0.303133,0.800000,3,0.250000,1.000000,1,0.083333,1.000000,1,0.033333,0.933333,0.122222,52.777778,1199
20,fsi_fc59b8b8d490,0.251312,0.251312,0.251312,0.484188,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,20,1,7,894635,97243,3288,108,108,2258,0.176656,0.067413,0.485397,0.000000,0.091883,0.000012,0.130565,0.178027,0.465703,0.000000,0.071058,0.000728,1.277279,1.017322,1.009790,0.798064,1.347379,1.014352,0.467290,0.476636,0.508640,2,0.316656,0.000943,FSI lags,1,0.513238,0.000000,FSI lags,11,0.118211,0.000000,FSI lags,-3.476186,0.042010,True,-3.453162,0.119265,0.099510,True,STATIONARY,-7.163856,0.000000,True,0.354021,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.628890,267.257779,293.986068,0.196262,-90.684505,201.369011,228.097299,0.672897,-1518.873540,3053.747080,3099.524958,0.348981,0.317757,0.682243,0.560748,0,True,True,0.040498,0.416923,0.086621,0.280852,0.640121,0.137677,True,False,True,False,0,True,True,-0.102546,0.332616,0.066532,0.092502,0.123240,0.000323,True,True,True,True,0,True,True,0.007295,0.131920,0.007129,0.045055,0.306222,0.003412,True,True,True,True,0.197449,0.024628,0.023535,0.031933,0.109270,0.346803,0.499684,0.219479,0.401520,0.258168,0.417271,0.441217,0.025113,0.053048,0.166435,0.008834,0.008875,0.032124,0.086152,0.053987,0.066846,0.109257,0.120980,0.074128,0.040951,0.120089,0.176526,0.265388,0.288941,0.334647,0.384921,0.444159,0.292173,0.343603,0.219176,0.306143,0.014394,0.180494,0.274811,0.141445,0.071420,0.074820,0.099019,0.022009,0.035118,0.056435,0.150671,0.108590,0.070163,0.050252,0.077333,0.085027,0.163403,0.070869,0.108814,0.175990,0.152574,0.235909,0.243483,0.318456,0.185950,0.260305,0.271165,0.323390,0.352571,0.348946,0.396374,0.412820,0.457845,0.510555,0.525722,0.429237,0.507124,0.525459,0.551108,0.307655,0.276073,0.293882,0.800000,3,0.250000,1.000000,1,0.083333,1.000000,0,0.000000,0.933333,0.111111,52.222222,1307
