fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_5768afc7520f,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,5,1,7,894635,295406,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.331114,0.001187,0.428656,0.000018,1.150386,0.883307,0.413043,93.000000,11,-0.353186,0.001135,FSI lags,-67.295564,154.591128,179.809014,1,0.608696,-0.932496;0.598801,-0.387051,0.987262,0,-3.459338,False,0.124455,0.089898,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.028272,0.177119,0.032408,0.357231,0.383011,0.620028,True,False,True,False,0.290330,0.408188,0.250263,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6118
fsi_5768afc7520f,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,5,1,7,894635,295406,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.062022,0.006216,-0.005214,0.818246,1.369303,1.030199,0.501029,1945.000000,11,0.077866,0.000610,FSI lags,-1350.616545,2717.233089,2761.817227,1,0.349614,-0.509720;0.940541,-0.573725,0.980244,28,-3.412059,False,0.548102,0.010000,18,0.146000,False,NON-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.036865,0.168391,0.007362,0.059113,0.000001,0.004391,True,True,True,True,0.290330,0.408188,0.250263,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6118
fsi_ee30c1418bc4,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,10,1,7,894635,26860,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.004822,0.963413,0.243219,0.018814,1.403194,0.947218,0.554348,93.000000,-6,-0.541333,0.000000,FSI leads,-44.676472,109.352944,134.570829,1,0.108696,-0.298269;2.471487,-3.526075,0.036682,1,-3.459888,True,0.136837,0.066968,4,0.146000,True,STATIONARY,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.076133,0.097943,0.047392,0.238225,0.108175,0.680974,True,False,True,False,0.153167,0.241299,0.095530,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3094
fsi_ee30c1418bc4,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,10,1,7,894635,26860,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.230220,0.026416,0.129323,0.216653,1.234101,1.035538,0.380435,93.000000,1,0.233464,0.025108,FSI lags,-67.037505,154.075010,179.292896,1,0.630435,-0.947678;0.558091,-3.526075,0.036682,1,-3.459888,True,0.136837,0.066968,4,0.146000,True,STATIONARY,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.037233,0.219010,0.024191,0.153333,0.123778,0.153198,True,False,True,False,0.153167,0.241299,0.095530,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3094
fsi_ee30c1418bc4,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,10,1,7,894635,26860,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.052117,0.021531,0.025705,0.257179,1.376514,1.027232,0.503086,1945.000000,9,0.066810,0.003271,FSI lags,-1360.403609,2736.807219,2781.391357,1,0.352699,-0.511414;0.935872,-6.073428,0.000002,28,-3.412059,True,0.360567,0.010000,23,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.011837,0.157352,0.007836,0.048530,0.130878,0.001185,True,True,True,True,0.153167,0.241299,0.095530,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3094
fsi_e0ae19404eba,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,10,1,7,894635,93240,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.112865,0.281409,0.116499,0.266107,1.483846,0.931495,0.510870,93.000000,-6,-0.691432,0.000000,FSI leads,-48.845002,117.690004,142.907890,1,0.163043,-0.362438;1.652783,-3.172207,0.090083,0,-3.459338,False,0.124809,0.089242,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.011206,-0.050038,0.060776,0.263046,0.853710,0.849134,False,False,False,False,0.123812,0.249377,0.186718,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5086
fsi_e0ae19404eba,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,10,1,7,894635,93240,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.285292,0.005573,0.209102,0.044270,1.189137,0.938341,0.391304,93.000000,11,-0.342533,0.001633,FSI lags,-67.550206,155.100412,180.318297,1,0.630435,-0.940751;0.575881,-3.172207,0.090083,0,-3.459338,False,0.124809,0.089242,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.032384,0.267903,0.024988,0.231896,0.194982,0.247979,True,False,True,False,0.123812,0.249377,0.186718,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5086
fsi_e0ae19404eba,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,10,1,7,894635,93240,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.036577,0.106826,-0.004143,0.855103,1.387752,1.051888,0.495885,1945.000000,12,0.058808,0.009707,FSI lags,-1360.473357,2736.946714,2781.530852,1,0.354756,-0.512067;0.934317,-3.842776,0.014516,27,-3.412058,True,0.351744,0.010000,26,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.019649,0.131633,0.007967,0.050514,0.013651,0.009164,True,True,True,True,0.123812,0.249377,0.186718,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5086
fsi_1be3ca81ecf8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,10,1,7,894635,97243,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.209321,0.044042,0.012578,0.904751,1.546815,0.999463,0.510870,93.000000,-6,-0.710756,0.000000,FSI leads,-48.786439,117.572878,142.790764,1,0.195652,-0.370767;1.554125,-2.360242,0.400958,0,-3.459338,False,0.123870,0.090981,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.030907,0.053602,0.066281,0.336371,0.640997,0.873391,True,False,True,False,0.601741,0.110946,0.114906,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3181
fsi_1be3ca81ecf8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,10,1,7,894635,97243,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.373012,0.000231,0.402407,0.000064,1.113774,0.884192,0.423913,93.000000,11,-0.413536,0.000113,FSI lags,-64.752932,149.505863,174.723749,1,0.630435,-0.941989;0.574342,-2.360242,0.400958,0,-3.459338,False,0.123870,0.090981,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.045907,0.301305,0.027196,0.228562,0.091407,0.187414,True,False,True,False,0.601741,0.110946,0.114906,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3181
fsi_1be3ca81ecf8,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,10,1,7,894635,97243,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.057410,0.011330,0.030745,0.175293,1.372666,1.024363,0.512860,1945.000000,7,0.071908,0.001537,FSI lags,-1357.983989,2731.967979,2776.552117,1,0.354242,-0.513171;0.930635,-3.715776,0.021339,27,-3.412058,True,0.438756,0.010000,21,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.021864,0.160818,0.007615,0.051416,0.004092,0.001761,True,True,True,True,0.601741,0.110946,0.114906,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3181
fsi_e43a64174614,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,10,1,7,894635,295406,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.357110,0.000442,-0.194787,0.061343,1.638608,0.996773,0.500000,93.000000,-5,-0.829948,0.000000,FSI leads,-48.618750,117.237500,142.455386,1,0.163043,-0.361902;1.660878,-0.461044,0.984885,0,-3.459338,False,0.116796,0.100000,5,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,-0.074126,-0.150331,0.091388,0.355524,0.417299,0.672409,False,False,False,False,0.644736,0.506966,0.678095,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6086
fsi_e43a64174614,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,10,1,7,894635,295406,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.338544,0.000903,0.427430,0.000019,1.143979,0.883935,0.402174,93.000000,11,-0.376231,0.000495,FSI lags,-67.499504,154.999008,180.216894,1,0.608696,-0.934052;0.595338,-0.461044,0.984885,0,-3.459338,False,0.116796,0.100000,5,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.034849,0.244462,0.032265,0.343885,0.280099,0.477157,True,False,True,False,0.644736,0.506966,0.678095,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6086
fsi_e43a64174614,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,10,1,7,894635,295406,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.048513,0.032402,-0.013125,0.562937,1.379128,1.039304,0.505658,1945.000000,12,0.061882,0.006498,FSI lags,-1353.381070,2722.762140,2767.346278,1,0.352699,-0.511684;0.934977,-0.700231,0.973133,28,-3.412059,False,0.553758,0.010000,18,0.146000,False,NON-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.035127,0.125666,0.007380,0.056933,0.000002,0.027296,True,True,True,True,0.644736,0.506966,0.678095,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6086
fsi_130b27adef26,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,15,1,7,894635,26860,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.023846,0.820516,0.251529,0.015012,1.389718,0.930241,0.532609,93.000000,-6,-0.529376,0.000000,FSI leads,-44.351357,108.702715,133.920601,1,0.108696,-0.298189;2.472220,-5.678207,0.000010,0,-3.459338,True,0.131778,0.076338,4,0.146000,True,STATIONARY,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.089677,0.088247,0.046727,0.227574,0.054965,0.698183,True,False,False,False,0.188967,0.276735,0.129244,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4011
fsi_130b27adef26,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,15,1,7,894635,26860,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.220660,0.033548,0.120696,0.249146,1.241741,1.039600,0.380435,93.000000,1,0.223379,0.032322,FSI lags,-66.924236,153.848471,179.066357,1,0.630435,-0.944601;0.564707,-5.678207,0.000010,0,-3.459338,True,0.131778,0.076338,4,0.146000,True,STATIONARY,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.033428,0.215217,0.024667,0.149216,0.175365,0.149213,True,False,True,False,0.188967,0.276735,0.129244,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4011
fsi_130b27adef26,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,15,1,7,894635,26860,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.056221,0.013145,0.031393,0.166367,1.373531,1.026798,0.510288,1945.000000,9,0.068624,0.002519,FSI lags,-1358.904679,2733.809358,2778.393496,1,0.352699,-0.511402;0.935886,-6.483401,0.000000,27,-3.412058,True,0.422696,0.010000,13,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.013403,0.176308,0.007814,0.048987,0.086293,0.000319,True,True,True,True,0.188967,0.276735,0.129244,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4011
fsi_a3dcb7bcffdb,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,15,1,7,894635,93240,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.106770,0.308372,0.137149,0.189880,1.479777,0.920990,0.500000,93.000000,-6,-0.685426,0.000000,FSI leads,-48.660224,117.320449,142.538335,1,0.163043,-0.362017;1.657365,-3.355532,0.057619,0,-3.459338,False,0.120901,0.096479,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.028136,-0.053140,0.060215,0.254655,0.640319,0.834701,False,False,False,False,0.105287,0.196272,0.205259,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5081
fsi_a3dcb7bcffdb,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,15,1,7,894635,93240,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.277191,0.007147,0.200871,0.053526,1.195857,0.947601,0.402174,93.000000,11,-0.322397,0.003138,FSI lags,-67.528383,155.056766,180.274652,1,0.619565,-0.939558;0.578903,-3.355532,0.057619,0,-3.459338,False,0.120901,0.096479,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.032914,0.317214,0.024511,0.225455,0.179329,0.159430,True,False,True,False,0.105287,0.196272,0.205259,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5081
fsi_a3dcb7bcffdb,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,15,1,7,894635,93240,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.040448,0.074518,0.000416,0.985375,1.384961,1.049957,0.505144,1945.000000,5,0.062105,0.006213,FSI lags,-1359.323065,2734.646130,2779.230268,1,0.354756,-0.512102;0.934201,-3.974830,0.009545,27,-3.412058,True,0.606430,0.010000,8,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.021376,0.143490,0.007956,0.050594,0.007215,0.004567,True,True,True,True,0.105287,0.196272,0.205259,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5081
fsi_1777bccdac84,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,15,1,7,894635,97243,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.195450,0.060449,0.051297,0.625325,1.537918,0.989363,0.521739,93.000000,-6,-0.699173,0.000000,FSI leads,-48.632767,117.265535,142.483421,1,0.195652,-0.371811;1.542623,-2.631974,0.265397,0,-3.459338,False,0.119943,0.098253,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.044410,0.024944,0.063620,0.317590,0.485144,0.937397,True,False,False,False,0.640340,0.176734,0.189865,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4058
fsi_1777bccdac84,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,15,1,7,894635,97243,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.373624,0.000225,0.389548,0.000114,1.113230,0.884287,0.434783,93.000000,11,-0.388017,0.000316,FSI lags,-64.175289,148.350577,173.568463,1,0.619565,-0.940213;0.578550,-2.631974,0.265397,0,-3.459338,False,0.119943,0.098253,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.044655,0.314841,0.026083,0.223138,0.086893,0.158252,True,False,True,False,0.640340,0.176734,0.189865,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4058
fsi_1777bccdac84,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,15,1,7,894635,97243,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.065978,0.003602,0.038136,0.092687,1.366413,1.021754,0.512860,1945.000000,9,0.079605,0.000455,FSI lags,-1355.617456,2727.234912,2771.819050,1,0.353728,-0.513687;0.929132,-3.795004,0.016815,27,-3.412058,True,0.770059,0.010000,6,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.024527,0.182080,0.007614,0.051228,0.001277,0.000379,True,True,True,True,0.640340,0.176734,0.189865,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4058
fsi_f8f7aad9484c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,15,1,7,894635,295406,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.357866,0.000429,-0.189923,0.068241,1.639064,0.992824,0.510870,93.000000,-5,-0.826871,0.000000,FSI leads,-48.686063,117.372127,142.590013,1,0.163043,-0.363279;1.642686,-0.640790,0.976762,0,-3.459338,False,0.124635,0.089565,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,-0.061277,-0.155310,0.091386,0.339594,0.502520,0.647426,False,False,False,False,0.658695,0.701409,0.773448,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6084
fsi_f8f7aad9484c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,15,1,7,894635,295406,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.332939,0.001111,0.431684,0.000016,1.148815,0.887902,0.413043,93.000000,11,-0.357024,0.000993,FSI lags,-67.347610,154.695220,179.913105,1,0.608696,-0.933463;0.596930,-0.640790,0.976762,0,-3.459338,False,0.124635,0.089565,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.033152,0.274016,0.031270,0.339815,0.289053,0.420031,True,False,True,False,0.658695,0.701409,0.773448,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6084
