rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
4698,fsi_04ba68de769c,0.038154,0.289278,0.038154,0.481640,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,15,1,7,894635,93240,4160,137,136,2857,-0.376686,0.000006,0.425480,0.000000,0.065667,0.000444,-0.082339,0.340599,0.439668,0.000000,0.036871,0.048770,1.653217,1.062334,1.067926,0.834682,1.366752,1.015442,0.488889,0.451128,0.504902,-8,-0.691766,0.000000,FSI leads,1,0.430560,0.000000,FSI lags,20,0.081934,0.000012,FSI lags,0.596182,0.402711,0.276517,0.088610,0.000049,0.000006,0.110547,0.165513,0.193247,0.158066,0.349275,0.450568,1.897205,1.000000,False,-3.444551,0.213431,0.010964,False,NON-STATIONARY,-3.445930,0.045547,True,0.924667,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-71.732136,163.464272,192.517019,0.192593,-97.821933,215.643866,244.547357,0.541353,-2163.833235,4343.666471,4391.326690,0.374169,0.413534,0.681481,0.646617
4699,fsi_69113513f6da,0.038110,0.144543,0.038110,0.474876,3,finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,40,1,7,894635,295406,4160,137,136,2857,-0.135233,0.116476,0.273980,0.001358,-0.024418,0.191968,-0.195959,0.022232,0.247082,0.004000,-0.053261,0.004405,1.501257,1.144591,1.200502,0.985607,1.431125,1.079515,0.488889,0.436090,0.499650,-3,-0.209426,0.015550,FSI leads,11,-0.406728,0.000003,FSI lags,-12,-0.047923,0.010573,FSI leads,0.257990,0.215787,0.130930,0.144766,0.291535,0.376498,0.739759,0.341542,0.240762,0.185853,0.570329,0.711703,-3.301001,0.066088,False,-3.443776,0.209032,0.012613,False,NON-STATIONARY,-6.889934,0.000000,True,0.729325,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-69.986635,159.973270,189.026018,0.162963,-112.530330,245.060660,273.964151,0.548872,-2178.068340,4372.136679,4419.796899,0.354568,0.375940,0.637037,0.669173
4700,fsi_091e1be67c08,0.038109,0.153034,0.038109,0.481833,3,lm+finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-09-30,30,1,7,894635,93240,3195,105,105,2195,-0.172387,0.078664,0.249968,0.010120,0.036748,0.085199,0.119863,0.223252,0.179691,0.066624,0.007818,0.714307,1.523957,0.877498,1.218925,0.953414,1.387669,1.039949,0.519231,0.423077,0.503191,-5,-0.748033,0.000000,FSI leads,0,0.249968,0.010120,contemporaneous,9,0.054688,0.010546,FSI lags,0.364804,0.102453,0.040469,0.154724,0.000001,0.000000,0.688894,0.890295,0.939070,0.247645,0.554242,0.711569,-1.832924,0.688670,False,-3.454444,0.078303,0.100000,True,AMBIGUOUS,-4.426803,0.001984,True,0.283297,0.010000,False,TREND-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-52.403706,124.807412,151.251321,0.182692,-77.353155,174.706311,201.150220,0.471154,-1402.931965,2821.863930,2867.415428,0.329841,0.519231,0.682692,0.663462
4701,fsi_54d4e31651d3,0.038100,0.132069,0.038100,0.504505,3,finbert19+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-12-31,30,1,7,894635,26860,3287,108,108,2258,-0.140954,0.145652,0.209494,0.029555,0.045758,0.029683,0.159612,0.098936,0.130135,0.179474,0.001487,0.943697,1.503588,1.018445,1.251548,1.042176,1.381173,1.019848,0.579439,0.420561,0.513514,-6,-0.652959,0.000000,FSI leads,11,-0.219535,0.030728,FSI lags,1,0.053900,0.010433,FSI lags,0.284597,0.145555,0.321845,0.120821,0.033188,0.000062,0.712860,0.881371,0.650591,0.449537,0.762038,0.887070,-3.138719,0.097318,False,-3.452751,0.079296,0.100000,True,AMBIGUOUS,-6.289657,0.000001,True,0.342723,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-51.789672,123.579345,150.307633,0.205607,-80.228349,180.456699,207.184987,0.457944,-1470.845975,2957.691950,3003.469828,0.336581,0.504673,0.682243,0.654206
4702,fsi_0770227cf19d,0.038070,0.265069,0.038070,0.500705,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-12-31,25,1,7,894635,97243,2922,96,96,2008,-0.340498,0.000688,0.374144,0.000173,0.080564,0.000302,-0.033112,0.748767,0.398476,0.000058,0.048453,0.029922,1.628824,1.032194,1.112957,0.914313,1.355712,1.008195,0.536842,0.442105,0.523169,-7,-0.841256,0.000000,FSI leads,0,0.374144,0.000173,contemporaneous,4,0.088793,0.000069,FSI lags,0.918320,0.477668,0.140370,0.074026,0.000000,0.000000,0.672049,0.855520,0.909505,0.385377,0.680409,0.803196,-0.766433,0.968397,False,-3.458274,0.124810,0.089241,True,AMBIGUOUS,-2.525353,0.315405,False,1.411550,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-49.780526,119.561051,145.099820,0.231579,-68.840580,157.681160,183.219929,0.431579,-1417.023990,2850.047980,2894.887135,0.362052,0.526316,0.673684,0.684211
4703,fsi_a9be913eeb33,0.038037,0.157402,0.038037,0.494321,3,lm+finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-09-30,40,1,7,894635,93240,3561,117,117,2446,-0.179047,0.053416,0.254331,0.005655,0.038828,0.054851,0.048405,0.604277,0.190339,0.039825,0.014194,0.482882,1.529032,0.877868,1.215973,0.941512,1.386203,1.037584,0.543103,0.439655,0.500204,-5,-0.731319,0.000000,FSI leads,0,0.254331,0.005655,contemporaneous,5,0.054787,0.006779,FSI lags,0.383146,0.088273,0.058700,0.116042,0.000002,0.000000,0.556079,0.814559,0.977514,0.185130,0.511663,0.683711,-1.546711,0.812604,False,-3.449380,0.072389,0.100000,True,AMBIGUOUS,-5.299815,0.000057,True,0.261526,0.010000,False,TREND-STATIONARY,-3.639371,0.026673,True,0.140690,0.059833,True,STATIONARY,-2.762409,0.211093,False,0.096518,0.100000,True,AMBIGUOUS,-5.048744,0.000168,True,0.476577,0.010000,False,TREND-STATIONARY,-61.262745,142.525491,170.061393,0.163793,-91.873033,203.746066,231.281968,0.500000,-1668.674690,3353.349379,3399.767054,0.329518,0.491379,0.715517,0.672414
4704,fsi_394da844c4b3,0.038031,0.067817,0.038031,0.479287,3,finbert19,similarity_m1,Sim(mâ‰¥1),2016-01-01,2024-12-31,15,1,7,894635,295406,3288,108,108,2258,0.034882,0.720051,0.123890,0.201445,-0.044678,0.033760,0.051321,0.597857,0.112740,0.245356,-0.095804,0.000005,1.382883,1.110809,1.317572,1.048755,1.445141,1.088986,0.495327,0.429907,0.512627,7,0.370540,0.000137,FSI lags,11,-0.166458,0.103195,FSI lags,-23,-0.081520,0.000114,FSI leads,0.265777,0.139435,0.182769,0.749441,0.808886,0.214747,0.699357,0.694227,0.766315,0.499758,0.703972,0.612654,-1.609282,0.788776,False,-3.453581,0.201097,0.015589,False,NON-STATIONARY,-5.732911,0.000008,True,1.109986,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-124.364362,268.728724,295.457012,0.102804,-93.701324,207.402647,234.130936,0.532710,-1516.830265,3049.660531,3095.438409,0.341010,0.532710,0.766355,0.654206
4705,fsi_db9041b16fbe,0.038010,0.161495,0.038010,0.490619,3,lm+finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-09-30,30,1,7,894635,93240,3561,117,117,2446,-0.185227,0.045569,0.256387,0.005266,0.042871,0.033993,0.065339,0.483984,0.191349,0.038765,0.018194,0.368414,1.533034,0.873690,1.214296,0.937084,1.383284,1.035859,0.534483,0.431034,0.506339,-5,-0.733046,0.000000,FSI leads,0,0.256387,0.005266,contemporaneous,5,0.058395,0.003901,FSI lags,0.367701,0.105638,0.071581,0.111618,0.000002,0.000000,0.640836,0.885864,0.985655,0.193189,0.535701,0.688785,-1.422999,0.854034,False,-3.449380,0.073406,0.100000,True,AMBIGUOUS,-4.682109,0.000749,True,0.295171,0.010000,False,TREND-STATIONARY,-3.639371,0.026673,True,0.140690,0.059833,True,STATIONARY,-2.762409,0.211093,False,0.096518,0.100000,True,AMBIGUOUS,-5.048744,0.000168,True,0.476577,0.010000,False,TREND-STATIONARY,-61.202250,142.404501,169.940403,0.163793,-91.878035,203.756070,231.291972,0.508621,-1668.568715,3353.137430,3399.555104,0.330335,0.482759,0.715517,0.681034
4706,fsi_ba5804efb2db,0.037962,0.261499,0.037962,0.469643,3,finbert20,regex_m2,Reg(mâ‰¥2),2018-01-01,2026-05-31,10,1,7,894635,26860,3062,101,100,2105,-0.335307,0.000649,0.385738,0.000088,0.063453,0.003586,-0.081896,0.417924,0.416041,0.000020,0.037972,0.081548,1.626010,1.109639,1.102718,0.899014,1.368285,1.014928,0.494949,0.432990,0.480989,-8,-0.765116,0.000000,FSI leads,0,0.385738,0.000088,contemporaneous,6,0.076982,0.000415,FSI lags,0.958717,0.758421,0.789556,0.099047,0.000099,0.000001,0.619799,0.798180,0.904124,0.105060,0.360775,0.548267,-2.086206,0.553812,False,-3.455806,0.192405,0.018848,False,NON-STATIONARY,-3.834387,0.014899,True,0.953103,0.010000,False,TREND-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-52.422146,124.844292,150.795490,0.222222,-61.433468,142.866935,168.614045,0.608247,-1570.714140,3157.428280,3202.644846,0.279810,0.288660,0.636364,0.628866
4707,fsi_f271870362a3,0.037945,0.263690,0.037945,0.472554,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,25,1,7,894635,295406,4018,132,132,2760,-0.338616,0.000071,0.369909,0.000013,0.082543,0.000014,-0.000344,0.996873,0.379377,0.000007,0.037526,0.048693,1.630015,0.981792,1.118318,0.867536,1.354344,1.018431,0.519084,0.396947,0.501631,-7,-0.731972,0.000000,FSI leads,1,0.375761,0.000010,FSI lags,10,0.096643,0.000000,FSI lags,0.616772,0.284945,0.282500,0.053634,0.000333,0.000008,0.095472,0.133654,0.156366,0.128301,0.350643,0.523318,0.174101,0.995624,False,-3.446806,0.163562,0.035365,False,NON-STATIONARY,-3.284119,0.068905,False,0.623544,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-70.093441,160.186881,188.938854,0.167939,-101.880083,223.760167,252.512140,0.541985,-2022.347764,4060.695529,4108.079416,0.356522,0.427481,0.679389,0.656489
4708,fsi_cee8ba9e3613,0.037889,0.268540,0.037889,0.499086,3,lm+finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-12-31,15,1,7,894635,97243,4018,132,132,2760,-0.345976,0.000048,0.399192,0.000002,0.060450,0.001487,-0.130966,0.134438,0.422664,0.000000,0.041826,0.027999,1.634490,1.015495,1.092022,0.867400,1.370554,1.025433,0.511450,0.480916,0.504893,-7,-0.773211,0.000000,FSI leads,0,0.399192,0.000002,contemporaneous,4,0.069133,0.000281,FSI lags,0.699323,0.286340,0.222977,0.024535,0.000041,0.000000,0.941629,0.980764,0.954671,0.116591,0.438155,0.449256,-1.847929,0.681202,False,-3.444818,0.096651,0.100000,True,AMBIGUOUS,-3.994019,0.008967,True,0.458939,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-70.713245,161.426489,190.178462,0.175573,-103.647152,227.294305,256.046278,0.549618,-2022.502777,4061.005554,4108.389442,0.358333,0.412214,0.671756,0.664122
4709,fsi_277c6376f437,0.037842,0.223735,0.037842,0.491597,3,lm+finbert20,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,30,1,7,894635,26860,3653,120,120,2509,-0.278840,0.002043,0.306031,0.000676,0.086336,0.000015,0.094826,0.302908,0.254887,0.004962,0.081360,0.000045,1.592597,0.934164,1.173189,0.931360,1.351518,0.984045,0.529412,0.445378,0.500000,-7,-0.763293,0.000000,FSI leads,0,0.306031,0.000676,contemporaneous,1,0.088882,0.000008,FSI lags,0.403365,0.659558,0.221208,0.065153,0.000006,0.000000,0.546829,0.842866,0.928780,0.255740,0.632131,0.729066,-0.507947,0.983119,False,-3.448703,0.133390,0.073352,True,AMBIGUOUS,-4.790998,0.000486,True,0.545839,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.473722,138.947444,166.738679,0.184874,-91.393938,202.787876,230.579111,0.504202,-1728.850808,3473.701617,3520.322733,0.332403,0.462185,0.705882,0.638655
4710,fsi_a4291359ba9c,0.037838,0.261259,0.037838,0.521775,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,40,1,7,894635,97243,4160,137,136,2857,-0.335131,0.000067,0.420591,0.000000,0.028054,0.133836,-0.198621,0.020446,0.421289,0.000000,-0.005021,0.788489,1.628075,1.115848,1.072459,0.867015,1.393991,1.050698,0.540741,0.511278,0.513305,-8,-0.706264,0.000000,FSI leads,0,0.420591,0.000000,contemporaneous,19,0.038857,0.038461,FSI lags,0.282947,0.254480,0.340685,0.020501,0.013874,0.000006,0.718176,0.990093,0.934131,0.065932,0.327614,0.467883,-1.118059,0.925989,False,-3.444031,0.117422,0.100000,True,AMBIGUOUS,-6.115986,0.000001,True,0.649817,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.683144,161.366289,190.419037,0.200000,-103.143770,226.287539,255.191030,0.563910,-2169.854449,4355.708898,4403.369117,0.357368,0.383459,0.659259,0.669173
4711,fsi_0313c04bd5d7,0.037801,0.232058,0.037801,0.494487,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,40,1,7,894635,26860,3795,125,124,2606,-0.291386,0.001026,0.347623,0.000087,0.057165,0.003509,-0.011732,0.897097,0.279307,0.001836,0.015880,0.417766,1.600607,1.068384,1.137567,0.930954,1.372933,1.018888,0.512195,0.471074,0.500192,-8,-0.738508,0.000000,FSI leads,0,0.347623,0.000087,contemporaneous,9,0.066294,0.000724,FSI lags,0.411421,0.568993,0.549511,0.095490,0.022691,0.000035,0.400011,0.747295,0.487346,0.162538,0.719406,0.830768,-1.228035,0.904599,False,-3.447109,0.135581,0.069295,True,AMBIGUOUS,-5.946653,0.000003,True,0.628308,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-62.104604,144.209208,172.331052,0.211382,-92.769248,205.538495,233.496401,0.504132,-1876.156165,3768.312329,3815.236903,0.351113,0.446281,0.707317,0.644628
4712,fsi_4d47901128fc,0.037783,0.294548,0.037783,0.470474,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2016-01-01,2026-05-31,25,1,7,894635,93240,3795,125,124,2606,-0.385147,0.000010,0.427020,0.000001,0.071476,0.000260,-0.113196,0.210658,0.453984,0.000000,0.041944,0.032265,1.657695,1.081866,1.066099,0.825591,1.362474,1.006622,0.463415,0.446281,0.501727,-8,-0.718774,0.000000,FSI leads,1,0.440898,0.000000,FSI lags,11,0.083966,0.000018,FSI lags,0.740905,0.386544,0.352536,0.148356,0.000114,0.000001,0.091849,0.137914,0.109612,0.177034,0.342904,0.425152,0.461919,0.996775,False,-3.448373,0.212620,0.011267,False,NON-STATIONARY,-3.338409,0.060177,False,0.953115,0.010000,False,NON-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-62.379262,144.758523,172.880367,0.211382,-82.753630,185.507259,213.465165,0.495868,-1875.986041,3767.972082,3814.896656,0.350729,0.454545,0.707317,0.652893
4713,fsi_7e396f9f7623,0.037763,0.221369,0.037763,0.463448,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,25,1,7,894635,26860,3429,113,112,2355,-0.275409,0.003293,0.340090,0.000278,0.048609,0.018322,0.065304,0.493919,0.281648,0.002875,0.000079,0.996932,1.589982,1.070414,1.143600,0.946714,1.379121,1.023427,0.522523,0.366972,0.500850,-8,-0.772516,0.000000,FSI leads,0,0.340090,0.000278,contemporaneous,3,0.060961,0.003100,FSI lags,0.401392,0.600010,0.676170,0.122230,0.019778,0.000018,0.292491,0.554586,0.268109,0.228783,0.760281,0.929992,-1.027908,0.940240,False,-3.451184,0.146280,0.049767,False,NON-STATIONARY,-4.697896,0.000704,True,0.742812,0.010000,False,TREND-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-52.392098,124.784196,151.879498,0.234234,-77.696250,175.392500,202.305978,0.431193,-1611.256901,3238.513802,3284.628170,0.358386,0.513761,0.684685,0.688073
4714,fsi_cc2b584ac81c,0.037756,0.261533,0.037756,0.487942,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,40,1,7,894635,295406,4018,132,132,2760,-0.335666,0.000083,0.369002,0.000013,0.079932,0.000026,-0.000929,0.991567,0.381584,0.000006,0.037486,0.048936,1.628218,0.983010,1.119122,0.867042,1.356270,1.019029,0.549618,0.412214,0.501993,-7,-0.733527,0.000000,FSI leads,1,0.375146,0.000010,FSI lags,10,0.094244,0.000001,FSI lags,0.607504,0.322304,0.354453,0.044813,0.001121,0.000021,0.094022,0.130248,0.153029,0.124742,0.340632,0.500222,-1.288333,0.890784,False,-3.444818,0.162455,0.036287,False,NON-STATIONARY,-3.407136,0.050442,False,0.615143,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-70.155367,160.310735,189.062708,0.167939,-101.993500,223.986999,252.738972,0.534351,-2022.891216,4061.782432,4109.166320,0.356884,0.435115,0.679389,0.648855
4715,fsi_df083024a970,0.037731,0.178892,0.037731,0.507578,3,finbert19+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2025-12-31,25,1,7,894635,93240,2922,96,96,2008,-0.211741,0.038359,0.284152,0.005020,0.040782,0.067685,0.066481,0.519860,0.221887,0.029801,-0.002695,0.903920,1.548625,1.014487,1.190287,0.986413,1.384731,1.046594,0.557895,0.452632,0.512207,-7,-0.746276,0.000000,FSI leads,11,-0.405432,0.000118,FSI lags,4,0.053029,0.017592,FSI lags,0.599103,0.167455,0.128964,0.090529,0.005372,0.000000,0.996032,0.807537,0.549732,0.231085,0.314420,0.378492,-2.264935,0.453434,False,-3.458274,0.103416,0.100000,True,AMBIGUOUS,-3.926750,0.011144,True,0.772958,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-49.571192,119.142384,144.681153,0.210526,-67.923042,155.846084,181.384852,0.589474,-1422.550473,2861.100946,2905.940102,0.367032,0.347368,0.652632,0.610526
4716,fsi_ad4e7b1d017d,0.037724,0.198702,0.037724,0.476776,3,lm+finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,30,1,7,894635,93240,3287,108,108,2258,-0.241467,0.011817,0.317862,0.000802,0.036777,0.080603,0.054017,0.578734,0.257910,0.007042,-0.010743,0.609908,1.568421,0.990190,1.162602,0.946700,1.387657,1.045945,0.495327,0.429907,0.505095,-6,-0.785080,0.000000,FSI leads,0,0.317862,0.000802,contemporaneous,9,0.058939,0.005174,FSI lags,0.443214,0.244701,0.154836,0.119520,0.000637,0.000000,0.881499,0.979165,0.873650,0.256115,0.515747,0.689834,-2.198806,0.490523,False,-3.452751,0.090665,0.100000,True,AMBIGUOUS,-4.355930,0.002572,True,0.389037,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-53.703768,127.407537,154.135825,0.205607,-76.052294,172.104588,198.832876,0.476636,-1469.290612,2954.581225,3000.359103,0.334810,0.485981,0.682243,0.672897
4717,fsi_69e57146c5ea,0.037696,0.220499,0.037696,0.456593,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,20,1,7,894635,26860,3429,113,112,2355,-0.274205,0.003437,0.336567,0.000324,0.050725,0.013821,0.071403,0.454378,0.283556,0.002683,0.000581,0.977506,1.589231,1.065866,1.146649,0.950613,1.377586,1.025908,0.504505,0.366972,0.498301,-8,-0.773746,0.000000,FSI leads,0,0.336567,0.000324,contemporaneous,3,0.061645,0.002782,FSI lags,0.344671,0.525319,0.583613,0.111957,0.019222,0.000022,0.264100,0.502552,0.226694,0.248990,0.750486,0.944950,-0.918144,0.954172,False,-3.451184,0.148301,0.048082,False,NON-STATIONARY,-4.524397,0.001377,True,0.734115,0.010000,False,TREND-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-52.029602,124.059204,151.154506,0.234234,-77.790401,175.580803,202.494281,0.422018,-1611.100468,3238.200935,3284.315303,0.357962,0.522936,0.684685,0.678899
4718,fsi_94761ac43774,0.037688,0.262848,0.037688,0.488667,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,35,1,7,894635,295406,4018,132,132,2760,-0.337740,0.000075,0.369767,0.000013,0.081037,0.000020,-0.005969,0.945843,0.383270,0.000006,0.037432,0.049263,1.629482,0.982994,1.118444,0.866693,1.355455,1.018511,0.549618,0.412214,0.504168,-7,-0.734843,0.000000,FSI leads,1,0.375824,0.000010,FSI lags,10,0.095185,0.000001,FSI lags,0.610975,0.317377,0.340371,0.044864,0.000776,0.000017,0.094524,0.131319,0.152965,0.131487,0.352881,0.514843,0.143089,0.995425,False,-3.446806,0.162427,0.036311,False,NON-STATIONARY,-3.318158,0.063321,False,0.617373,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-70.132870,160.265739,189.017712,0.167939,-101.928624,223.857249,252.609222,0.541985,-2022.692556,4061.385112,4108.769000,0.356884,0.427481,0.679389,0.656489
