rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
1165,fsi_5e71d6d5dd69,0.207830,0.207830,0.081362,0.455617,3,finbert19,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,35,1,7,882919,26335,3286,108,108,1941,-0.189703,0.049252,0.348462,0.000219,0.085326,0.000167,0.055217,0.570312,0.341732,0.000295,0.076394,0.000756,1.535374,0.966428,1.136226,0.904086,1.352185,1.051361,0.495327,0.411215,0.460309,-7,-0.708791,0.000000,FSI leads,0,0.348462,0.000219,contemporaneous,-30,0.125165,0.000000,FSI leads,-2.617300,0.271994,False,-3.452751,0.118342,0.100000,True,AMBIGUOUS,-5.405973,0.000035,True,0.400945,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1166,fsi_af24ce8d78ee,0.207789,0.207789,0.073963,0.483368,3,finbert19,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,15,1,7,882919,26335,3649,120,120,2192,-0.200739,0.027921,0.338730,0.000154,0.083897,0.000084,0.032606,0.723683,0.338984,0.000152,0.069597,0.001112,1.543200,0.946619,1.145215,0.896420,1.353281,1.055671,0.504202,0.478992,0.466910,-7,-0.682258,0.000000,FSI leads,0,0.338730,0.000154,contemporaneous,6,0.103113,0.000001,FSI lags,-2.962073,0.142995,False,-3.448373,0.118819,0.100000,True,AMBIGUOUS,-5.854156,0.000004,True,0.418181,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1167,fsi_b1df83225ada,0.207703,0.207703,0.207703,0.479661,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,25,1,7,882919,26335,2921,96,96,1690,0.211468,0.038615,0.392200,0.000078,0.019442,0.424437,0.173033,0.091814,0.362922,0.000279,0.014044,0.563976,1.249254,1.036893,1.096785,0.888357,1.399984,1.085513,0.578947,0.400000,0.460036,-9,-0.223790,0.037189,FSI leads,1,0.432047,0.000012,FSI lags,6,0.047281,0.052392,FSI lags,-3.815932,0.015771,True,-3.458800,0.113234,0.100000,True,STATIONARY,-18.675906,0.000000,True,0.185941,0.021272,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1168,fsi_4cc42b6d5ca8,0.207687,0.207687,0.035037,0.506542,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,25,1,7,882919,26335,4016,132,132,2443,-0.258975,0.002714,0.320823,0.000176,0.043262,0.032501,-0.009204,0.916579,0.265474,0.002095,0.033813,0.094746,1.580783,0.994348,1.161061,0.940921,1.383002,1.084402,0.564885,0.458015,0.496724,-7,-0.719213,0.000000,FSI leads,0,0.320823,0.000176,contemporaneous,-30,0.079286,0.000097,FSI leads,-1.934592,0.636561,False,-3.445088,0.081081,0.100000,True,AMBIGUOUS,-5.937204,0.000003,True,0.346800,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1169,fsi_00e72e9c808c,0.207515,0.207515,0.166064,0.485056,3,lm+finbert19+finvader,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,5,1,7,882919,91563,2556,84,84,1440,0.251865,0.020823,0.308505,0.004302,-0.062177,0.018291,0.245560,0.024356,0.263535,0.015430,-0.071941,0.006311,1.215918,0.953623,1.168985,0.965102,1.457010,1.150183,0.493976,0.469880,0.491313,1,0.374620,0.000485,FSI lags,10,-0.317785,0.005797,FSI lags,29,-0.116810,0.000011,FSI lags,-3.277015,0.070119,False,-3.465458,0.236758,0.010000,False,NON-STATIONARY,-5.985311,0.000002,True,0.627056,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1170,fsi_8d10c770a869,0.207426,0.207426,0.182376,0.505910,3,lm,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,5,1,7,882919,91563,2556,84,84,1440,0.273102,0.011954,0.311602,0.003910,-0.037575,0.154118,0.258763,0.017468,0.220506,0.043844,-0.047296,0.072783,1.198536,0.935926,1.166364,0.947768,1.440038,1.131550,0.518072,0.518072,0.481584,1,0.362548,0.000756,FSI lags,0,0.311602,0.003910,contemporaneous,29,-0.116077,0.000012,FSI lags,-3.289732,0.067958,False,-3.465458,0.164455,0.034621,False,NON-STATIONARY,-6.992738,0.000000,True,0.530182,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1171,fsi_164bdcdc8996,0.207355,0.207355,0.040127,0.496139,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,30,1,7,882919,26335,4016,132,132,2443,-0.250843,0.003719,0.323101,0.000158,0.048122,0.017376,-0.005035,0.954307,0.264232,0.002202,0.034818,0.085329,1.575669,0.991848,1.159112,0.937858,1.379485,1.082071,0.549618,0.435115,0.503686,-6,-0.711965,0.000000,FSI leads,0,0.323101,0.000158,contemporaneous,-30,0.080499,0.000075,FSI leads,-2.057137,0.569999,False,-3.445088,0.080359,0.100000,True,AMBIGUOUS,-6.445771,0.000000,True,0.321114,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1172,fsi_fd5b80eef570,0.207328,0.207328,0.080160,0.477768,3,finbert19,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,10,1,7,882919,26335,3286,108,108,1941,-0.190752,0.047988,0.356171,0.000155,0.075062,0.000935,0.058590,0.546964,0.381454,0.000046,0.068758,0.002438,1.536051,0.959886,1.129485,0.894846,1.359751,1.053560,0.532710,0.439252,0.461340,-7,-0.695988,0.000000,FSI leads,0,0.356171,0.000155,contemporaneous,-30,0.110548,0.000001,FSI leads,-2.654514,0.255449,False,-3.452751,0.118266,0.100000,True,AMBIGUOUS,-5.464211,0.000027,True,0.409124,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1173,fsi_4a5b9ad9a1f2,0.207323,0.207323,0.180209,0.489072,3,lm+finbert19+finbert20,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,5,1,7,882919,26335,2556,84,84,1440,0.363921,0.000667,0.217377,0.047005,-0.040671,0.122911,0.274375,0.011548,0.144246,0.190506,-0.048444,0.066092,1.121166,0.913877,1.243629,1.017731,1.442185,1.138506,0.578313,0.397590,0.491313,0,0.363921,0.000667,contemporaneous,-8,-0.312227,0.006036,FSI leads,29,-0.090022,0.000711,FSI lags,-3.145957,0.095718,False,-3.465458,0.186767,0.020962,False,NON-STATIONARY,-7.010709,0.000000,True,0.520084,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1174,fsi_b446c11c7954,0.207241,0.207241,0.076250,0.459591,3,finbert19,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,20,1,7,882919,26335,3286,108,108,1941,-0.196488,0.041539,0.344098,0.000266,0.081138,0.000346,0.051607,0.595817,0.344655,0.000260,0.071497,0.001622,1.539746,0.969302,1.140025,0.905186,1.355277,1.052169,0.495327,0.420561,0.462887,-7,-0.708852,0.000000,FSI leads,0,0.344098,0.000266,contemporaneous,-30,0.120492,0.000000,FSI leads,-2.603052,0.278490,False,-3.452751,0.119831,0.098461,True,AMBIGUOUS,-5.398741,0.000036,True,0.415828,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1175,fsi_4a597a55115d,0.207230,0.207230,0.169291,0.523054,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2018-01-01,2024-12-31,10,1,7,882919,95863,2556,84,84,1440,0.190232,0.083052,0.374550,0.000448,-0.056909,0.030817,0.160130,0.145661,0.334005,0.001903,-0.052007,0.048477,1.265012,0.999966,1.111759,0.952276,1.453393,1.138688,0.542169,0.530120,0.496873,2,0.330040,0.002461,FSI lags,11,-0.376010,0.001044,FSI lags,29,-0.134598,0.000000,FSI lags,-2.797177,0.197983,False,-3.465458,0.237024,0.010000,False,NON-STATIONARY,-5.693476,0.000009,True,0.229116,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1176,fsi_74dbd173a16c,0.207194,0.207194,0.028039,0.481626,3,finbert19+finvader,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,5,1,7,882919,26335,2921,96,96,1691,-0.268732,0.008111,0.289695,0.004198,0.063155,0.009385,0.213823,0.036453,0.165773,0.106496,0.031446,0.196194,1.584624,0.962885,1.185670,0.983362,1.368423,1.072924,0.547368,0.410526,0.486982,-7,-0.788475,0.000000,FSI leads,0,0.289695,0.004198,contemporaneous,-30,0.086420,0.000422,FSI leads,-1.431528,0.851418,False,-3.458274,0.093410,0.100000,True,AMBIGUOUS,-3.913227,0.011634,True,0.404093,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
1177,fsi_07378fa892c3,0.207104,0.207104,0.034169,0.500361,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,20,1,7,882919,26335,4016,132,132,2443,-0.259403,0.002668,0.316143,0.000222,0.045767,0.023689,0.000464,0.995784,0.258580,0.002756,0.034998,0.083719,1.581052,0.989587,1.165055,0.942351,1.381190,1.083473,0.549618,0.458015,0.493448,-7,-0.717184,0.000000,FSI leads,0,0.316143,0.000222,contemporaneous,-30,0.081342,0.000063,FSI leads,-2.025000,0.587752,False,-3.445088,0.081921,0.100000,True,AMBIGUOUS,-5.846194,0.000005,True,0.353496,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1178,fsi_afbda1fce653,0.207033,0.207033,0.167690,0.513554,3,lm+finbert20+finvader,similarity_m2,Sim(m≥2),2018-01-01,2024-12-31,5,1,7,882919,95863,2556,84,84,1440,0.235415,0.031108,0.326670,0.002423,-0.059014,0.025127,0.192123,0.079980,0.274132,0.011624,-0.062866,0.017038,1.229213,1.021905,1.153528,0.959376,1.454839,1.155586,0.554217,0.481928,0.504517,2,0.372054,0.000578,FSI lags,11,-0.348166,0.002541,FSI lags,29,-0.155180,0.000000,FSI lags,-1.830847,0.689698,False,-3.466870,0.273958,0.010000,False,NON-STATIONARY,-5.619227,0.000013,True,0.952777,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1179,fsi_2eaf87f72cee,0.207026,0.207026,0.203695,0.437797,3,lm,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,20,1,7,882919,26335,2921,96,96,1690,0.310872,0.002051,0.305209,0.002497,-0.004997,0.837350,0.288809,0.004321,0.196763,0.054675,-0.020865,0.391318,1.167861,0.951695,1.172649,1.012898,1.417323,1.108719,0.473684,0.368421,0.471285,2,0.409973,0.000041,FSI lags,0,0.305209,0.002497,contemporaneous,27,-0.076628,0.001765,FSI lags,-4.647476,0.000858,True,-3.458274,0.140494,0.060196,True,STATIONARY,-8.660987,0.000000,True,0.306514,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1180,fsi_235e11df33d9,0.206900,0.206900,0.186730,0.498081,3,lm+finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,1690,0.321738,0.001391,0.268708,0.008117,-0.030255,0.213824,0.295605,0.003455,0.205191,0.044909,-0.028730,0.237828,1.158617,0.944298,1.203058,0.998516,1.435023,1.118222,0.589474,0.421053,0.483718,2,0.455028,0.000004,FSI lags,1,0.284094,0.005270,FSI lags,29,-0.091709,0.000182,FSI lags,-2.917087,0.156755,False,-3.458800,0.159602,0.038665,False,NON-STATIONARY,-8.011724,0.000000,True,0.458830,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1181,fsi_d5a7566229b1,0.206789,0.206789,-0.000800,0.453958,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,40,1,7,882919,91563,3286,108,108,1941,-0.311383,0.001037,0.297383,0.001775,0.011601,0.609500,0.002039,0.983293,0.246280,0.010189,-0.009425,0.678164,1.611981,0.989584,1.179924,0.956056,1.405624,1.098878,0.467290,0.392523,0.502062,-7,-0.835752,0.000000,FSI leads,11,-0.336296,0.000758,FSI lags,-30,0.079974,0.000466,FSI leads,-1.616699,0.785825,False,-3.452751,0.103533,0.100000,True,AMBIGUOUS,-3.451899,0.044830,True,0.414455,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1182,fsi_1bedf0b26189,0.206715,0.206715,0.030968,0.485158,3,lm+finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2192,-0.263621,0.003623,0.320364,0.000361,0.036161,0.090535,-0.010397,0.910269,0.256287,0.004722,0.013028,0.542111,1.583092,0.978092,1.161011,0.935045,1.388092,1.089923,0.529412,0.428571,0.497490,-6,-0.780600,0.000000,FSI leads,0,0.320364,0.000361,contemporaneous,-30,0.059646,0.005533,FSI leads,-2.160202,0.512264,False,-3.448373,0.085246,0.100000,True,AMBIGUOUS,-4.505612,0.001478,True,0.367994,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1183,fsi_37974922a2aa,0.206638,0.206638,-0.001029,0.475250,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2025-12-31,35,1,7,882919,91563,3286,108,108,1941,-0.311500,0.001032,0.296443,0.001838,0.011971,0.598143,0.022007,0.821148,0.239007,0.012733,-0.008901,0.695115,1.612053,0.987567,1.180714,0.957237,1.405361,1.097574,0.495327,0.429907,0.500515,-7,-0.835804,0.000000,FSI leads,11,-0.339045,0.000681,FSI lags,-30,0.079149,0.000534,FSI leads,-1.590025,0.796314,False,-3.452751,0.103690,0.100000,True,AMBIGUOUS,-3.309553,0.064697,False,0.416461,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1184,fsi_e15b8598766f,0.206626,0.206626,0.183145,0.489639,3,lm+finbert20,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,35,1,7,882919,91563,2921,96,96,1690,0.199937,0.050810,0.384720,0.000109,-0.035222,0.147801,0.132216,0.199097,0.336790,0.000793,-0.048820,0.044785,1.258355,1.016281,1.103514,0.878932,1.438478,1.132345,0.505263,0.494737,0.468917,-12,-0.429633,0.000045,FSI leads,1,0.386253,0.000111,FSI lags,30,-0.108997,0.000009,FSI lags,-2.260558,0.455877,False,-3.459338,0.155610,0.041992,False,NON-STATIONARY,-6.392268,0.000000,True,0.673948,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1185,fsi_b1aec63b43e1,0.206615,0.206615,0.042090,0.501453,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,35,1,7,882919,26335,4016,132,132,2443,-0.246787,0.004336,0.324132,0.000150,0.048925,0.015589,-0.005880,0.946646,0.258272,0.002790,0.034043,0.092522,1.573112,0.993839,1.158229,0.937636,1.378902,1.081070,0.557252,0.450382,0.496724,-6,-0.711197,0.000000,FSI leads,0,0.324132,0.000150,contemporaneous,-30,0.081004,0.000068,FSI leads,-2.647340,0.258590,False,-3.447109,0.078769,0.100000,True,AMBIGUOUS,-6.647815,0.000000,True,0.309881,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1186,fsi_6682ea8877b5,0.206447,0.206447,0.182876,0.490231,3,lm+finbert20,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,40,1,7,882919,91563,2921,96,96,1690,0.199153,0.051743,0.384832,0.000108,-0.035356,0.146263,0.128174,0.213303,0.334024,0.000881,-0.048768,0.045010,1.258972,1.017021,1.103413,0.880224,1.438571,1.132147,0.505263,0.494737,0.470693,-12,-0.428584,0.000048,FSI leads,1,0.385683,0.000113,FSI lags,30,-0.108868,0.000009,FSI lags,-2.266590,0.452510,False,-3.459338,0.155459,0.042118,False,NON-STATIONARY,-6.403104,0.000000,True,0.671543,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1187,fsi_884fe15a7979,0.206310,0.206310,0.178838,0.477951,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,20,1,7,882919,26335,2556,84,84,1440,0.328420,0.002288,0.249302,0.022202,-0.041208,0.118043,0.303209,0.005053,0.169690,0.122796,-0.043744,0.097048,1.152029,0.902013,1.217999,1.051102,1.442557,1.120065,0.493976,0.445783,0.494093,2,0.454998,0.000018,FSI lags,0,0.249302,0.022202,contemporaneous,29,-0.091034,0.000618,FSI lags,-2.637459,0.262955,False,-3.466155,0.220670,0.010000,False,NON-STATIONARY,-7.409084,0.000000,True,0.555314,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1188,fsi_206e05ac8324,0.206305,0.206305,0.189407,0.471233,3,lm,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,15,1,7,882919,26335,2556,84,84,1440,0.327285,0.002375,0.266284,0.014351,-0.025348,0.336454,0.278283,0.010373,0.136549,0.215512,-0.032617,0.216093,1.153002,0.938140,1.204144,1.034223,1.431528,1.128279,0.493976,0.445783,0.473940,2,0.390400,0.000288,FSI lags,0,0.266284,0.014351,contemporaneous,27,-0.101206,0.000139,FSI lags,-4.375841,0.002392,True,-3.465458,0.165221,0.033982,False,TREND-STATIONARY,-8.395059,0.000000,True,0.313296,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1189,fsi_b6f3be756457,0.206204,0.206204,0.071041,0.525286,3,lm+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,40,1,7,882919,95863,3652,120,120,2192,-0.202743,0.026364,0.395989,0.000008,0.019879,0.352232,-0.063220,0.492729,0.392978,0.000009,0.005363,0.801862,1.544487,1.061295,1.094511,0.878483,1.399767,1.104350,0.563025,0.512605,0.500228,-8,-0.626909,0.000000,FSI leads,0,0.395989,0.000008,contemporaneous,29,-0.052695,0.014245,FSI lags,-2.467873,0.344206,False,-3.448373,0.088143,0.100000,True,AMBIGUOUS,-6.339488,0.000000,True,0.451061,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1190,fsi_9dd211b7058e,0.206189,0.206189,0.187627,0.495362,3,lm+finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,30,1,7,882919,26335,2921,96,96,1690,0.322915,0.001332,0.267809,0.008340,-0.027843,0.252625,0.301139,0.002869,0.213265,0.036956,-0.028427,0.242802,1.157611,0.944435,1.203797,1.001385,1.433342,1.118997,0.589474,0.410526,0.486086,2,0.455440,0.000004,FSI lags,1,0.286802,0.004835,FSI lags,29,-0.090251,0.000231,FSI lags,-2.966144,0.141794,False,-3.458800,0.158343,0.039714,False,NON-STATIONARY,-7.795371,0.000000,True,0.468798,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1191,fsi_a393a28c7710,0.206171,0.206171,0.164357,0.500889,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2018-01-01,2024-12-31,5,1,7,882919,95863,2556,84,84,1440,0.231531,0.034082,0.324261,0.002620,-0.062722,0.017294,0.187344,0.087923,0.280176,0.009843,-0.060039,0.022702,1.232332,0.990989,1.155590,0.965685,1.457384,1.153235,0.530120,0.481928,0.490618,7,0.368578,0.000973,FSI lags,0,0.324261,0.002620,contemporaneous,29,-0.157129,0.000000,FSI lags,-1.868211,0.670977,False,-3.466870,0.242022,0.010000,False,NON-STATIONARY,-5.758426,0.000007,True,1.192541,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1192,fsi_8156920f01f8,0.206169,0.206169,0.142439,0.478104,3,finvader,similarity_m2,Sim(m≥2),2018-01-01,2024-12-31,5,1,7,882919,95863,2556,84,84,1440,0.190623,0.082409,0.332289,0.002014,-0.095595,0.000280,0.146482,0.183652,0.294161,0.006608,-0.105413,0.000061,1.264707,1.029740,1.148706,0.942085,1.479753,1.175487,0.481928,0.445783,0.506602,2,0.272970,0.013093,FSI lags,11,-0.488736,0.000011,FSI lags,29,-0.163535,0.000000,FSI lags,-1.470413,0.839044,False,-3.471582,0.245331,0.010000,False,NON-STATIONARY,-5.150419,0.000109,True,1.234346,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1193,fsi_bddb7588625e,0.206035,0.206035,0.026602,0.466373,3,lm+finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2192,-0.269150,0.002953,0.303158,0.000763,0.045796,0.032030,-0.032183,0.727130,0.237648,0.008959,0.026398,0.216674,1.586552,0.980492,1.175615,0.952497,1.381136,1.083828,0.487395,0.420168,0.491556,-6,-0.737559,0.000000,FSI leads,10,-0.362022,0.000102,FSI lags,-29,0.060600,0.004812,FSI leads,-2.131309,0.528526,False,-3.449039,0.073650,0.100000,True,AMBIGUOUS,-5.313441,0.000053,True,0.330018,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
