rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1007,fsi_294dd19fdcce,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,25,1,7,882919,91563,4017,132,132,2443,-0.289745,0.000752,-0.088853,0.310992,1.599984,0.979943,0.503817,132.000000,0.331140,0.000105,0.275621,0.001380,1.152209,0.924703,0.442748,132.000000,0.038345,0.058094,0.016584,0.412604,1.386551,1.093269,0.500410,2443.000000,-2.472360,0.341916,1,-3.444818,False,0.078112,0.100000,5,0.146000,True,AMBIGUOUS,-4.835995,0.000405,31,-3.411592,True,0.365687,0.010000,20,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.775520,0.000000,FSI leads,0,0.331140,0.000105,contemporaneous,-30,0.069616,0.000621,FSI leads,0.219743,0.026580,3,0.482325,0.219743
1008,fsi_1a18fc1a59e1,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,25,1,7,882919,26335,4016,132,132,2443,-0.216631,0.012598,-0.015951,0.855953,1.553972,0.953342,0.488550,132.000000,0.357322,0.000026,0.350128,0.000039,1.129433,0.881170,0.465649,132.000000,0.084920,0.000026,0.072506,0.000335,1.352557,1.057554,0.464373,2443.000000,-3.140879,0.096839,1,-3.444818,False,0.104987,0.100000,5,0.146000,True,AMBIGUOUS,-6.353759,0.000000,28,-3.411592,True,0.356824,0.010000,24,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.676933,0.000000,FSI leads,0,0.357322,0.000026,contemporaneous,-30,0.103308,0.000000,FSI leads,0.219624,0.075204,3,0.472857,0.219624
1009,fsi_6f92b1f634cd,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,10,1,7,882919,26335,3652,120,120,2192,-0.308241,0.000615,0.079387,0.388740,1.610801,0.941542,0.529412,120.000000,0.282928,0.001741,0.201799,0.027088,1.192557,0.945676,0.411765,120.000000,0.067666,0.001525,0.046589,0.029169,1.365217,1.057740,0.489274,2192.000000,-1.869987,0.670075,1,-3.448373,False,0.099222,0.100000,5,0.146000,True,AMBIGUOUS,-4.419247,0.002040,27,-3.411702,True,0.396181,0.010000,26,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.786088,0.000000,FSI leads,0,0.282928,0.001741,contemporaneous,3,0.075528,0.000405,FSI lags,0.219612,0.014118,3,0.476817,0.219612
1010,fsi_ad3771b5fe57,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,25,1,7,882919,95863,4017,132,132,2443,-0.231947,0.007448,-0.132625,0.129530,1.563723,1.072255,0.549618,132.000000,0.400338,0.000002,0.407102,0.000001,1.090981,0.873359,0.541985,132.000000,0.026481,0.190736,0.017615,0.384141,1.395078,1.101180,0.502048,2443.000000,-1.406906,0.858874,3,-3.445363,False,0.081269,0.100000,5,0.146000,True,AMBIGUOUS,-6.113321,0.000001,27,-3.411591,True,0.366838,0.010000,14,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.626137,0.000000,FSI leads,0,0.400338,0.000002,contemporaneous,-30,0.038087,0.061393,FSI leads,0.219588,0.064957,3,0.531217,0.219588
1011,fsi_4295c8a67df7,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,20,1,7,882919,95863,2556,84,84,1440,0.226589,0.038205,0.202369,0.064877,1.236288,0.969559,0.542169,84.000000,0.379085,0.000377,0.342655,0.001420,1.107722,0.939339,0.530120,84.000000,-0.053057,0.044112,-0.046339,0.078772,1.450741,1.138043,0.504517,1440.000000,-2.992892,0.134079,1,-3.465458,False,0.228216,0.010000,5,0.146000,False,NON-STATIONARY,-5.926935,0.000003,27,-3.412228,True,0.541607,0.010000,49,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.352411,0.001166,FSI lags,0,0.379085,0.000377,contemporaneous,29,-0.121948,0.000004,FSI lags,0.219577,0.184206,3,0.525602,0.219577
1012,fsi_0704e5c81df6,lm+finbert19+finbert20,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2025-12-31,40,1,7,882919,91563,3652,120,120,2192,-0.308956,0.000596,-0.018022,0.845102,1.611240,0.958428,0.537815,120.000000,0.311070,0.000544,0.246684,0.006605,1.168922,0.931404,0.428571,120.000000,0.038477,0.071688,0.019820,0.353662,1.386423,1.083130,0.491100,2192.000000,-1.429762,0.851963,1,-3.448373,False,0.104070,0.100000,5,0.146000,True,AMBIGUOUS,-4.450437,0.001817,27,-3.411702,True,0.473577,0.010000,22,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.815948,0.000000,FSI leads,0,0.311070,0.000544,contemporaneous,-30,0.082126,0.000132,FSI leads,0.219501,0.013530,3,0.485829,0.219501
1013,fsi_206b021c2d13,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,1690,0.381804,0.000124,0.347450,0.000524,1.106126,0.917058,0.473684,96.000000,0.247805,0.014922,0.120161,0.243558,1.220131,1.060727,0.463158,96.000000,-0.028866,0.235607,-0.050755,0.036948,1.434055,1.124252,0.502664,1690.000000,-2.532663,0.311829,2,-3.458800,False,0.162014,0.036655,4,0.146000,False,NON-STATIONARY,-7.302764,0.000000,28,-3.412009,True,0.566759,0.010000,9,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.449945,0.000005,FSI lags,-11,-0.309797,0.003911,FSI leads,29,-0.070239,0.004183,FSI lags,0.219492,0.200248,3,0.479835,0.219492
1014,fsi_98ce81a6380c,finvader,finvader_sentiment,regex_m1,Reg(m≥1),regex,1,2017-01-01,2024-12-31,5,1,7,882919,91563,2921,96,96,1690,0.264143,0.009308,0.242309,0.017379,1.206807,0.966159,0.547368,96.000000,0.324667,0.001250,0.295522,0.003465,1.156113,0.951542,0.505263,96.000000,-0.069257,0.004393,-0.070485,0.003743,1.461933,1.137659,0.494967,1690.000000,-2.192735,0.493940,2,-3.458800,False,0.207981,0.013007,5,0.146000,False,NON-STATIONARY,-7.561914,0.000000,20,-3.412005,True,0.958415,0.010000,19,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,3,0.266787,0.009737,FSI lags,12,-0.420934,0.000067,FSI lags,25,-0.121324,0.000001,FSI lags,0.219356,0.173184,3,0.515866,0.219356
1015,fsi_4d6b547bb8a1,lm+finbert19,"lm_sentiment,yiyanghkust_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,15,1,7,882919,26335,3652,120,120,2192,-0.281249,0.001860,0.119272,0.194451,1.594097,0.923351,0.487395,120.000000,0.295092,0.001068,0.237210,0.009090,1.182399,0.937222,0.428571,120.000000,0.081501,0.000133,0.075115,0.000432,1.355050,1.042052,0.488818,2192.000000,-0.653164,0.976051,2,-3.448703,False,0.133001,0.074073,5,0.146000,True,AMBIGUOUS,-4.289458,0.003267,29,-3.411703,True,0.636075,0.010000,18,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.772111,0.000000,FSI leads,0,0.295092,0.001068,contemporaneous,-6,0.090181,0.000024,FSI leads,0.219281,0.031781,3,0.468261,0.219281
1016,fsi_b853fd680c11,lm+finbert19+finbert20,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2025-12-31,35,1,7,882919,91563,3652,120,120,2192,-0.308233,0.000615,0.002139,0.981501,1.610796,0.955951,0.554622,120.000000,0.310435,0.000559,0.244470,0.007125,1.169460,0.932101,0.428571,120.000000,0.039002,0.067902,0.020352,0.340895,1.386045,1.082776,0.492469,2192.000000,-1.374777,0.868166,1,-3.448373,False,0.105103,0.100000,5,0.146000,True,AMBIGUOUS,-4.229829,0.004034,27,-3.411702,True,0.485745,0.010000,22,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.815788,0.000000,FSI leads,0,0.310435,0.000559,contemporaneous,-30,0.081384,0.000152,FSI leads,0.219223,0.013734,3,0.491887,0.219223
1017,fsi_153a60087f64,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,10,1,7,882919,95863,4017,132,132,2443,-0.246045,0.004458,-0.170323,0.050873,1.572645,1.081046,0.526718,132.000000,0.392030,0.000003,0.406174,0.000001,1.098512,0.887833,0.496183,132.000000,0.019494,0.335485,0.011864,0.557806,1.400075,1.104045,0.500410,2443.000000,-1.398303,0.861410,3,-3.445363,False,0.083887,0.100000,5,0.146000,True,AMBIGUOUS,-5.794543,0.000006,27,-3.411591,True,0.293575,0.010000,24,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.636822,0.000000,FSI leads,0,0.392030,0.000003,contemporaneous,30,-0.040791,0.045118,FSI lags,0.219190,0.055160,3,0.507770,0.219190
1018,fsi_b11e4dcc16de,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,35,1,7,882919,95863,2556,84,84,1440,0.227495,0.037419,0.195788,0.074284,1.235563,0.969860,0.554217,84.000000,0.372068,0.000492,0.319594,0.003043,1.113963,0.930674,0.542169,84.000000,-0.057317,0.029636,-0.047337,0.072533,1.453673,1.136834,0.507992,1440.000000,-3.047588,0.119259,1,-3.465458,False,0.231816,0.010000,5,0.146000,False,NON-STATIONARY,-6.469238,0.000000,27,-3.412228,True,0.598532,0.010000,42,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.348807,0.001320,FSI lags,0,0.372068,0.000492,contemporaneous,29,-0.120008,0.000006,FSI lags,0.218960,0.180749,3,0.534792,0.218960
1019,fsi_19ea5bd6f789,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,20,1,7,882919,95863,4017,132,132,2443,-0.226235,0.009096,-0.126259,0.149135,1.560093,1.071129,0.572519,132.000000,0.403300,0.000002,0.403416,0.000002,1.088283,0.867889,0.526718,132.000000,0.026980,0.182506,0.018420,0.362790,1.394720,1.103589,0.502048,2443.000000,-1.349432,0.875153,3,-3.445363,False,0.079609,0.100000,5,0.146000,True,AMBIGUOUS,-5.965038,0.000003,27,-3.411591,True,0.365748,0.010000,14,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.625061,0.000000,FSI leads,0,0.403300,0.000002,contemporaneous,-30,0.036891,0.070011,FSI leads,0.218838,0.068015,3,0.533761,0.218838
1020,fsi_de3c7440e57f,lm+finbert19,"lm_sentiment,yiyanghkust_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,5,1,7,882919,26335,3652,120,120,2192,-0.275549,0.002318,0.171380,0.061263,1.590547,0.906778,0.529412,120.000000,0.291436,0.001240,0.210778,0.020843,1.185462,0.948521,0.403361,120.000000,0.089518,0.000027,0.072595,0.000671,1.349123,1.041688,0.498403,2192.000000,-1.521299,0.821729,4,-3.449380,False,0.131585,0.076694,5,0.146000,True,AMBIGUOUS,-4.480436,0.001625,28,-3.411703,True,0.499153,0.010000,26,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.765360,0.000000,FSI leads,0,0.291436,0.001240,contemporaneous,1,0.092458,0.000015,FSI lags,0.218834,0.035135,3,0.477059,0.218834
1021,fsi_0246ad307fab,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,30,1,7,882919,91563,4017,132,132,2443,-0.286440,0.000869,-0.083489,0.341219,1.597933,0.979545,0.526718,132.000000,0.329078,0.000117,0.267743,0.001911,1.153984,0.926477,0.427481,132.000000,0.040846,0.043519,0.018725,0.354910,1.384746,1.092101,0.500819,2443.000000,-2.496626,0.329651,1,-3.444818,False,0.078210,0.100000,5,0.146000,True,AMBIGUOUS,-5.109566,0.000129,31,-3.411592,True,0.335816,0.010000,22,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.772741,0.000000,FSI leads,0,0.329078,0.000117,contemporaneous,-30,0.069763,0.000605,FSI leads,0.218788,0.027828,3,0.485006,0.218788
1022,fsi_2e2ff68efcf5,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,30,1,7,882919,95863,4017,132,132,2443,-0.225472,0.009339,-0.119080,0.173844,1.559607,1.069640,0.557252,132.000000,0.401322,0.000002,0.400096,0.000002,1.090085,0.871071,0.519084,132.000000,0.029359,0.146861,0.018123,0.370582,1.393014,1.100312,0.506143,2443.000000,-1.507781,0.826454,3,-3.445363,False,0.079162,0.100000,5,0.146000,True,AMBIGUOUS,-6.410395,0.000000,27,-3.411591,True,0.437609,0.010000,6,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.618454,0.000000,FSI leads,0,0.401322,0.000002,contemporaneous,-30,0.038226,0.060453,FSI leads,0.218718,0.068403,3,0.527493,0.218718
1023,fsi_c9a2e3abd82a,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,40,1,7,882919,95863,4017,132,132,2443,-0.228526,0.008400,-0.132286,0.130522,1.561550,1.075014,0.549618,132.000000,0.399777,0.000002,0.396037,0.000003,1.091491,0.876336,0.511450,132.000000,0.027634,0.172121,0.015574,0.441639,1.394251,1.101035,0.496724,2443.000000,-1.622482,0.783505,3,-3.445363,False,0.080225,0.100000,5,0.146000,True,AMBIGUOUS,-6.920638,0.000000,27,-3.411591,True,0.400759,0.010000,4,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.620486,0.000000,FSI leads,0,0.399777,0.000002,contemporaneous,-30,0.038166,0.060862,FSI leads,0.218646,0.066295,3,0.519264,0.218646
1024,fsi_c60902f44cbb,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2017-01-01,2025-12-31,30,1,7,882919,91563,3286,108,108,1941,-0.308890,0.001143,0.070422,0.468923,1.610447,0.965008,0.476636,108.000000,0.316851,0.000835,0.262929,0.005974,1.163464,0.945536,0.401869,108.000000,0.030070,0.185421,0.003261,0.885845,1.392430,1.083291,0.489175,1941.000000,-1.970782,0.617256,9,-3.456279,False,0.108412,0.100000,5,0.146000,True,AMBIGUOUS,-3.119893,0.101577,27,-3.411838,False,0.420190,0.010000,28,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-6,-0.824151,0.000000,FSI leads,0,0.316851,0.000835,contemporaneous,-30,0.094374,0.000036,FSI leads,0.218604,0.012677,3,0.455893,0.218604
1025,fsi_3d8f315465e2,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2018-01-01,2025-12-31,40,1,7,882919,26335,2920,96,96,1691,-0.208267,0.041725,0.011666,0.910183,1.546403,0.987492,0.473684,96.000000,0.351951,0.000437,0.336875,0.000790,1.132518,0.914751,0.421053,96.000000,0.094705,0.000096,0.088384,0.000274,1.345184,1.050338,0.463905,1691.000000,-2.506245,0.324847,1,-3.458274,False,0.116125,0.100000,5,0.146000,True,AMBIGUOUS,-5.016508,0.000192,27,-3.412009,True,0.452604,0.010000,21,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.721305,0.000000,FSI leads,0,0.351951,0.000437,contemporaneous,-30,0.135722,0.000000,FSI leads,0.218308,0.079463,3,0.452881,0.218308
1026,fsi_e0cf1588a786,finbert19+finbert20+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,40,1,7,882919,91563,2921,96,96,1691,-0.303476,0.002650,-0.003703,0.971435,1.606174,1.010281,0.484211,96.000000,0.320614,0.001449,0.242792,0.017150,1.159576,0.940460,0.378947,96.000000,0.030718,0.206759,0.005856,0.809835,1.391912,1.098747,0.505917,1691.000000,-1.513351,0.824518,1,-3.458274,False,0.112562,0.100000,5,0.146000,True,AMBIGUOUS,-3.132752,0.098653,27,-3.412009,False,0.587656,0.010000,20,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.834328,0.000000,FSI leads,11,-0.367586,0.000539,FSI lags,-30,0.105908,0.000015,FSI leads,0.218269,0.015952,3,0.456358,0.218269
1027,fsi_a3d1feda717f,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2018-01-01,2025-12-31,10,1,7,882919,26335,2920,96,96,1691,-0.208595,0.041398,0.015966,0.877300,1.546612,0.983030,0.505263,96.000000,0.360452,0.000309,0.382778,0.000119,1.125065,0.903137,0.442105,96.000000,0.084977,0.000469,0.080159,0.000970,1.352392,1.052479,0.460947,1691.000000,-2.515929,0.320045,1,-3.458274,False,0.116958,0.100000,5,0.146000,True,AMBIGUOUS,-4.692150,0.000720,28,-3.412010,True,0.491487,0.010000,19,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-6,-0.710077,0.000000,FSI leads,0,0.360452,0.000309,contemporaneous,-30,0.122563,0.000001,FSI leads,0.218008,0.078945,3,0.469438,0.218008
1028,fsi_caca6363c174,finbert19+finbert20+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,35,1,7,882919,91563,2921,96,96,1691,-0.303880,0.002613,0.013009,0.899895,1.606423,1.008297,0.505263,96.000000,0.319160,0.001527,0.231275,0.023380,1.160817,0.942621,0.421053,96.000000,0.030750,0.206287,0.005018,0.836622,1.391889,1.098275,0.502367,1691.000000,-1.496884,0.830197,1,-3.458274,False,0.112381,0.100000,5,0.146000,True,AMBIGUOUS,-3.003914,0.130990,27,-3.412009,False,0.590971,0.010000,20,0.146000,False,NON-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.834290,0.000000,FSI leads,11,-0.366431,0.000562,FSI lags,-30,0.105174,0.000017,FSI leads,0.217930,0.015343,3,0.476228,0.217930
