rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2462,fsi_5fc6de59a6d0,0.087531,0.128664,0.087531,0.492858,3,lm+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,25,1,7,882919,91563,3286,108,108,2257,-0.061699,0.525857,0.314746,0.000908,0.009546,0.650361,0.037469,0.700243,0.281918,0.003118,-0.029741,0.157808,1.450427,1.035174,1.165255,0.958758,1.407136,1.054994,0.514019,0.448598,0.515957,-8,-0.581920,0.000000,FSI leads,11,-0.325465,0.001142,FSI lags,18,0.031483,0.136416,FSI lags,0.345474,0.152045,0.216007,0.363416,0.158884,0.000090,0.738747,0.911924,0.835719,0.181867,0.426746,0.615916,-3.000128,0.132045,False,-3.452751,0.112267,0.100000,True,AMBIGUOUS,-5.984784,0.000002,True,0.506272,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.919295,127.838591,154.566879,0.205607,-77.680971,175.361941,202.090230,0.495327,-1475.268024,2966.536049,3012.310383,0.334515,0.467290,0.682243,0.672897
2463,fsi_c108f323cb0a,0.087510,0.115422,0.087510,0.496649,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1756,-0.000431,0.996899,0.304398,0.004875,-0.041437,0.082582,-0.026688,0.809571,0.304961,0.004793,-0.105908,0.000009,1.406073,1.153932,1.172452,0.977321,1.442805,1.098311,0.506024,0.481928,0.501994,-12,-0.395367,0.000588,FSI leads,0,0.304398,0.004875,contemporaneous,-23,-0.080317,0.000818,FSI leads,0.387011,0.131497,0.216452,0.287288,0.085932,0.042726,0.745030,0.905274,0.528652,0.224608,0.693267,0.573464,-1.905526,0.651801,False,-3.466155,0.266348,0.010000,False,NON-STATIONARY,-5.590331,0.000015,True,0.508128,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.911347,215.822695,240.011101,0.240964,-72.125096,164.250191,188.438597,0.481928,-1218.899386,2453.798772,2497.565122,0.376993,0.493976,0.638554,0.686747
2464,fsi_e0a40f5a6c18,0.087496,0.244787,0.087496,0.485458,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,30,1,7,882919,91563,4017,132,132,2759,-0.235937,0.006460,0.413266,0.000001,0.085159,0.000007,0.013243,0.880207,0.401937,0.000002,0.065478,0.000579,1.566253,1.010467,1.079156,0.845758,1.352413,1.010992,0.503817,0.450382,0.502175,-7,-0.630359,0.000000,FSI leads,1,0.416466,0.000001,FSI lags,20,0.102292,0.000000,FSI lags,0.932300,0.227729,0.130367,0.119398,0.000188,0.000041,0.086566,0.132325,0.169801,0.108394,0.232928,0.223927,-3.339590,0.059998,False,-3.444818,0.147245,0.048962,False,NON-STATIONARY,-5.738380,0.000008,True,0.491568,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.327770,162.655540,191.407513,0.167939,-99.458474,218.916948,247.668921,0.549618,-2028.303220,4072.606439,4119.987428,0.359188,0.419847,0.679389,0.648855
2465,fsi_41c43d49d55d,0.087329,0.089722,0.087329,0.446622,3,finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,10,1,7,894635,93240,4159,137,137,2760,0.088658,0.302900,0.176919,0.038625,-0.003590,0.850483,0.062193,0.470304,0.162490,0.057815,-0.033139,0.081737,1.345132,1.031884,1.278337,1.034229,1.416493,1.062989,0.433824,0.404412,0.501631,7,0.314980,0.000262,FSI lags,11,-0.225278,0.011205,FSI lags,-9,-0.033310,0.080668,FSI leads,0.796636,0.086231,0.112840,0.444456,0.425247,0.465908,0.738217,0.579864,0.780329,0.228846,0.628304,0.749170,-5.146361,0.000110,True,-3.443526,0.158246,0.039795,False,TREND-STATIONARY,-8.449612,0.000000,True,0.655994,0.010000,False,TREND-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-76.745925,173.491851,202.618399,0.205882,-115.449803,250.899607,280.026156,0.522059,-2032.255835,4080.511670,4127.895557,0.339855,0.404412,0.656489,0.656489
2466,fsi_6bb250ff8e8b,0.087194,0.099444,0.087194,0.493525,3,lm+finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,40,1,7,882919,91563,3652,120,120,2508,-0.018035,0.844993,0.279958,0.001956,-0.000340,0.986438,-0.059768,0.516692,0.261012,0.003984,-0.039450,0.048220,1.420951,1.148793,1.195024,0.976566,1.414172,1.064725,0.521008,0.453782,0.505784,-12,-0.281435,0.003171,FSI leads,0,0.279958,0.001956,contemporaneous,-23,-0.030216,0.132109,FSI leads,0.944090,0.093775,0.130755,0.479899,0.729539,0.572267,0.328107,0.719236,0.952602,0.091900,0.470092,0.656412,-2.667785,0.249700,False,-3.449039,0.165138,0.034052,False,NON-STATIONARY,-8.762302,0.000000,True,0.553370,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.573523,299.147045,326.938280,0.235294,-108.801346,237.602693,265.393927,0.579832,-1808.561483,3633.122966,3679.740894,0.361244,0.453782,0.605042,0.647059
2467,fsi_c21027bb4877,0.087150,0.264753,0.087150,0.472853,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-12-31,20,1,7,882919,91563,3652,120,120,2508,-0.266405,0.003270,0.429037,0.000001,0.098818,0.000001,-0.040163,0.663178,0.445245,0.000000,0.076588,0.000123,1.584835,1.024874,1.064148,0.822892,1.342254,1.005730,0.470588,0.445378,0.502593,-7,-0.676905,0.000000,FSI leads,1,0.439474,0.000001,FSI lags,11,0.114399,0.000000,FSI lags,0.906193,0.226197,0.182991,0.141467,0.000195,0.000005,0.066554,0.121474,0.096835,0.111506,0.225334,0.232349,-2.643319,0.260362,False,-3.448373,0.158954,0.039205,False,NON-STATIONARY,-5.028147,0.000183,True,0.594228,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.245775,142.491549,170.282784,0.184874,-83.711590,187.423180,215.214415,0.504202,-1737.075486,3490.150972,3536.768900,0.333333,0.462185,0.705882,0.655462
2468,fsi_fe580773f4d1,0.087127,0.241914,0.087127,0.475764,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,40,1,7,882919,91563,4017,132,132,2759,-0.232181,0.007387,0.409395,0.000001,0.084166,0.000010,0.010467,0.905185,0.400211,0.000002,0.065147,0.000617,1.563871,1.012092,1.082710,0.851441,1.353146,1.009682,0.488550,0.435115,0.503626,-7,-0.627617,0.000000,FSI leads,1,0.413322,0.000001,FSI lags,20,0.101575,0.000000,FSI lags,0.972192,0.208866,0.127921,0.122408,0.000277,0.000064,0.085192,0.129765,0.169042,0.094513,0.215937,0.212776,-3.442395,0.045976,True,-3.444818,0.146709,0.049409,False,TREND-STATIONARY,-5.885233,0.000004,True,0.483797,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.376754,162.753509,191.505482,0.167939,-99.884331,219.768662,248.520635,0.549618,-2028.404712,4072.809423,4120.190412,0.359188,0.419847,0.679389,0.648855
2469,fsi_30d6de210295,0.087105,0.243325,0.087105,0.480973,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,35,1,7,882919,91563,4017,132,132,2759,-0.234329,0.006843,0.410704,0.000001,0.084941,0.000008,0.013978,0.873606,0.402169,0.000002,0.065563,0.000569,1.565234,1.010993,1.081510,0.848484,1.352574,1.009996,0.496183,0.442748,0.503988,-7,-0.631119,0.000000,FSI leads,1,0.414720,0.000001,FSI lags,20,0.102217,0.000000,FSI lags,0.974127,0.225902,0.137567,0.117692,0.000235,0.000054,0.083800,0.129336,0.164769,0.103692,0.226398,0.220279,-3.367751,0.055848,False,-3.444818,0.147145,0.049046,False,NON-STATIONARY,-5.784569,0.000006,True,0.488507,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.351699,162.703397,191.455371,0.167939,-99.740072,219.480144,248.232117,0.549618,-2028.361011,4072.722021,4120.103010,0.359188,0.419847,0.679389,0.648855
2470,fsi_0f0110d9f749,0.087099,0.126551,0.087099,0.464141,3,finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1756,0.059404,0.591433,0.261071,0.016455,-0.059178,0.013130,0.050501,0.648241,0.250595,0.021497,-0.116328,0.000001,1.363377,1.133297,1.208414,1.009807,1.455043,1.107891,0.469880,0.421687,0.500855,-12,-0.347049,0.002820,FSI leads,11,-0.330277,0.004321,FSI lags,-23,-0.091701,0.000132,FSI leads,0.439822,0.242524,0.420410,0.429533,0.271624,0.126906,0.623127,0.870193,0.107047,0.290908,0.622849,0.363153,-1.740325,0.732798,False,-3.466155,0.269979,0.010000,False,NON-STATIONARY,-5.578305,0.000016,True,0.501623,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.603220,215.206440,239.394846,0.228916,-71.286470,162.572941,186.761347,0.481928,-1221.724727,2459.449454,2503.215804,0.377563,0.506024,0.650602,0.686747
2471,fsi_0860eb93877a,0.087082,0.169110,0.087082,0.481712,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2026-05-31,15,1,7,894635,26860,4159,137,137,2760,-0.123043,0.152019,0.339753,0.000049,0.044535,0.019296,-0.080407,0.350287,0.303702,0.000309,0.030231,0.112316,1.493215,1.079602,1.144926,0.943979,1.382114,1.034977,0.492647,0.433824,0.518666,-9,-0.580686,0.000000,FSI leads,0,0.339753,0.000049,contemporaneous,19,0.050661,0.007982,FSI lags,0.373371,0.519178,0.641042,0.188141,0.294020,0.035471,0.756394,0.730135,0.467872,0.053218,0.447681,0.731921,-3.192304,0.085946,False,-3.443776,0.077613,0.100000,True,AMBIGUOUS,-7.568824,0.000000,True,0.314716,0.010000,False,TREND-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-78.415176,176.830352,205.956901,0.198529,-112.747635,245.495271,274.621820,0.551471,-2030.819068,4077.638136,4125.022024,0.341667,0.382353,0.664122,0.671756
2472,fsi_7283f0c49ba9,0.087072,0.118458,0.087072,0.496839,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1756,-0.006665,0.952017,0.308296,0.004330,-0.040414,0.090451,-0.039364,0.722207,0.307405,0.004449,-0.103766,0.000013,1.410448,1.158743,1.169161,0.973356,1.442097,1.098236,0.506024,0.481928,0.502564,-12,-0.401555,0.000472,FSI leads,0,0.308296,0.004330,contemporaneous,-23,-0.081221,0.000714,FSI leads,0.373407,0.119575,0.170897,0.295693,0.092479,0.052310,0.786361,0.941225,0.537287,0.243823,0.711668,0.591461,-1.909279,0.649847,False,-3.466155,0.264800,0.010000,False,NON-STATIONARY,-5.698320,0.000009,True,0.473014,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.872396,215.744792,239.933198,0.253012,-72.129449,164.258898,188.447304,0.481928,-1219.017105,2454.034209,2497.800559,0.376993,0.481928,0.650602,0.686747
2473,fsi_188a022fe191,0.087060,0.097480,0.087060,0.495262,3,lm+finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,20,1,7,882919,91563,3652,120,120,2508,-0.014898,0.871702,0.276810,0.002209,-0.000731,0.970795,-0.048441,0.599307,0.263955,0.003579,-0.039527,0.047782,1.418760,1.147850,1.197633,0.982186,1.414449,1.067854,0.504202,0.478992,0.502593,-8,-0.269645,0.004039,FSI leads,0,0.276810,0.002209,contemporaneous,-23,-0.031938,0.111448,FSI leads,0.807206,0.163553,0.250019,0.472866,0.714160,0.506722,0.472660,0.846698,0.991301,0.070860,0.461207,0.658770,-2.491191,0.332380,False,-3.449039,0.160725,0.037729,False,NON-STATIONARY,-7.667065,0.000000,True,0.550857,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.018851,298.037702,325.828937,0.243697,-108.901219,237.802439,265.593673,0.579832,-1809.036715,3634.073430,3680.691357,0.361244,0.445378,0.613445,0.647059
2474,fsi_21419ee27d2a,0.087039,0.109708,0.087039,0.520596,3,lm+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,40,1,7,882919,91563,3652,120,120,2508,-0.033731,0.714560,0.295121,0.001067,-0.000272,0.989140,-0.079992,0.385128,0.298616,0.000923,-0.036576,0.067040,1.431863,1.150955,1.182375,0.939150,1.414124,1.064289,0.529412,0.521008,0.511368,-8,-0.298770,0.001375,FSI leads,0,0.295121,0.001067,contemporaneous,-23,-0.032660,0.103584,FSI leads,0.754734,0.169043,0.155077,0.198185,0.371887,0.306902,0.310498,0.696444,0.886837,0.098154,0.520502,0.693937,-2.706670,0.233324,False,-3.449039,0.187723,0.020604,False,NON-STATIONARY,-8.755811,0.000000,True,0.556119,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.802179,297.604359,325.395594,0.235294,-108.784155,237.568309,265.359544,0.579832,-1809.160419,3634.320838,3680.938765,0.362041,0.436975,0.621849,0.647059
2475,fsi_1903c8a9829b,0.086996,0.112476,0.086996,0.498765,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,30,1,7,882919,291158,2556,84,84,1756,0.030459,0.783284,0.268750,0.013440,-0.038220,0.109364,0.030475,0.783174,0.268078,0.013683,-0.092878,0.000097,1.384196,1.080974,1.202119,1.016271,1.440576,1.090935,0.518072,0.481928,0.496296,-12,-0.388402,0.000748,FSI leads,0,0.268750,0.013440,contemporaneous,-27,-0.071777,0.002824,FSI leads,0.577220,0.163589,0.224153,0.292828,0.075703,0.031090,0.885963,0.986663,0.904385,0.252291,0.683645,0.546749,-1.756051,0.725554,False,-3.466155,0.252031,0.010000,False,NON-STATIONARY,-6.128172,0.000001,True,0.158202,0.039832,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.826080,215.652159,239.840565,0.144578,-71.306767,162.613534,186.801940,0.445783,-1220.548697,2457.097393,2500.863743,0.376993,0.626506,0.734940,0.722892
2476,fsi_df2dcbfd6ffe,0.086980,0.107024,0.086980,0.507255,3,lm+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,25,1,7,882919,91563,3652,120,120,2508,-0.026128,0.776967,0.291007,0.001262,-0.003938,0.843737,-0.077610,0.399484,0.298540,0.000926,-0.037129,0.063008,1.426588,1.159845,1.185820,0.951204,1.416713,1.066580,0.512605,0.495798,0.513363,-8,-0.317374,0.000650,FSI leads,0,0.291007,0.001262,contemporaneous,-23,-0.037850,0.059222,FSI leads,0.732236,0.252708,0.277134,0.188135,0.345151,0.250956,0.392272,0.767054,0.924682,0.084915,0.527776,0.722200,-2.470383,0.342924,False,-3.449039,0.191149,0.019319,False,NON-STATIONARY,-7.829351,0.000000,True,0.577331,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.329579,296.659159,324.450394,0.235294,-108.771754,237.543508,265.334742,0.579832,-1809.599947,3635.199894,3681.817821,0.362041,0.436975,0.621849,0.647059
2477,fsi_99a9316e71d8,0.086943,0.202959,0.086943,0.532162,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,20,1,7,882919,95863,3286,108,108,2257,-0.174024,0.071665,0.401824,0.000016,0.033029,0.116718,0.000743,0.993910,0.403762,0.000015,0.000023,0.999133,1.525224,1.061605,1.088703,0.886632,1.390354,1.039659,0.579439,0.495327,0.521720,-8,-0.651743,0.000000,FSI leads,0,0.401824,0.000016,contemporaneous,10,0.053200,0.011663,FSI lags,0.940116,0.209619,0.233592,0.058227,0.031748,0.000014,0.870785,0.578436,0.534249,0.219188,0.480580,0.452082,-2.101007,0.545533,False,-3.452751,0.098552,0.100000,True,AMBIGUOUS,-4.922225,0.000284,True,0.661027,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.980195,125.960390,152.688679,0.205607,-72.250220,164.500439,191.228727,0.514019,-1472.221104,2960.442207,3006.216541,0.335844,0.448598,0.682243,0.654206
2478,fsi_d92511ae08c9,0.086930,0.097843,0.086930,0.495927,3,lm+finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,25,1,7,882919,91563,3652,120,120,2508,-0.012926,0.888568,0.277160,0.002179,-0.003443,0.863170,-0.061872,0.502012,0.269570,0.002907,-0.040515,0.042476,1.417381,1.153786,1.197344,0.980367,1.416364,1.067718,0.504202,0.478992,0.504587,-12,-0.283152,0.002984,FSI leads,0,0.277160,0.002179,contemporaneous,-23,-0.034598,0.084646,FSI leads,0.923120,0.140889,0.236547,0.467829,0.707133,0.458951,0.412454,0.796797,0.982512,0.073566,0.457123,0.642162,-2.485094,0.335454,False,-3.449039,0.167501,0.032082,False,NON-STATIONARY,-7.874831,0.000000,True,0.568559,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.232366,298.464732,326.255967,0.243697,-108.756508,237.513015,265.304250,0.579832,-1809.058617,3634.117233,3680.735160,0.361244,0.445378,0.613445,0.647059
2479,fsi_9ebc9564c35f,0.086926,0.104711,0.086926,0.517396,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,10,1,7,882919,95863,3652,120,120,2508,-0.011637,0.899612,0.287456,0.001455,-0.015041,0.451495,-0.029898,0.745817,0.280670,0.001902,-0.042013,0.035386,1.416480,1.109751,1.188786,0.977539,1.424525,1.069375,0.521008,0.521008,0.510172,-11,-0.334553,0.000377,FSI leads,0,0.287456,0.001455,contemporaneous,-23,-0.035428,0.077438,FSI leads,0.486287,0.088525,0.272144,0.690550,0.475614,0.433260,0.187297,0.435183,0.717408,0.124339,0.547446,0.280492,-2.426132,0.365821,False,-3.451184,0.145017,0.051820,True,AMBIGUOUS,-7.307318,0.000000,True,0.216791,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.097621,298.195241,325.986476,0.235294,-105.119435,230.238870,258.030105,0.462185,-1810.665950,3637.331900,3683.949828,0.362041,0.487395,0.605042,0.747899
2480,fsi_0112d338ac4d,0.086916,0.116276,0.086916,0.493772,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1756,-0.000392,0.997176,0.304789,0.004818,-0.043648,0.067459,-0.033431,0.762732,0.300124,0.005542,-0.106182,0.000008,1.406046,1.164963,1.172122,0.972020,1.444336,1.097260,0.506024,0.469880,0.505413,-12,-0.395382,0.000587,FSI leads,0,0.304789,0.004818,contemporaneous,-23,-0.085090,0.000391,FSI leads,0.363550,0.196272,0.289141,0.304168,0.085884,0.034256,0.674066,0.786306,0.495912,0.250310,0.710727,0.584147,-1.874446,0.667806,False,-3.466155,0.266802,0.010000,False,NON-STATIONARY,-5.176563,0.000097,True,0.257147,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.802725,215.605450,239.793857,0.253012,-72.398503,164.797006,188.985412,0.481928,-1219.516223,2455.032446,2498.798796,0.377563,0.481928,0.650602,0.686747
2481,fsi_18decb5dacba,0.086827,0.129960,0.086827,0.489300,3,lm+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,15,1,7,882919,91563,3286,108,108,2257,-0.064699,0.505892,0.313236,0.000964,0.011944,0.570610,0.048406,0.618847,0.280868,0.003236,-0.031034,0.140503,1.452474,1.037486,1.166538,0.957108,1.405431,1.057078,0.532710,0.420561,0.514628,-8,-0.587773,0.000000,FSI leads,11,-0.323472,0.001230,FSI lags,18,0.035490,0.093169,FSI lags,0.310961,0.185041,0.292159,0.353361,0.183378,0.000090,0.839406,0.894584,0.786063,0.172630,0.379437,0.585688,-2.052354,0.572652,False,-3.453162,0.107882,0.100000,True,AMBIGUOUS,-5.619173,0.000013,True,0.474951,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.879636,127.759273,154.487561,0.205607,-77.493819,174.987638,201.715927,0.504673,-1474.914081,2965.828163,3011.602497,0.334072,0.457944,0.682243,0.663551
2482,fsi_836b8df54457,0.086684,0.099707,0.086684,0.462269,3,finbert19,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,15,1,7,882919,91563,2556,84,84,1756,0.070448,0.524266,0.209138,0.056232,-0.019534,0.413313,0.031609,0.775315,0.205001,0.061396,-0.073634,0.002018,1.355349,1.095009,1.250157,0.994407,1.427553,1.077896,0.481928,0.421687,0.483191,-12,-0.423765,0.000208,FSI leads,-2,0.238795,0.030731,FSI leads,-20,-0.061688,0.010145,FSI leads,0.351203,0.016624,0.029452,0.631247,0.816875,0.661736,0.760656,0.445938,0.420972,0.348340,0.375478,0.600570,-3.154187,0.093923,False,-3.465458,0.252386,0.010000,False,NON-STATIONARY,-6.084324,0.000001,True,1.251919,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-98.044966,216.089932,240.278338,0.253012,-72.118143,164.236287,188.424693,0.614458,-1220.886427,2457.772855,2501.539205,0.379271,0.445783,0.650602,0.626506
