rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
2214,fsi_4083f2164453,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2026-05-31,5,1,7,894635,26860,3063,101,101,2008,0.112988,0.260595,0.102439,0.308027,1.325315,1.032120,0.490000,101.000000,0.169541,0.090084,0.097645,0.331337,1.282370,1.069096,0.390000,101.000000,0.023697,0.288519,-0.001146,0.959075,1.397009,1.029369,0.501744,2008.000000,-5.195871,0.000089,1,-3.455806,True,0.150580,0.046184,4,0.146000,False,TREND-STATIONARY,-9.004245,0.000000,27,-3.411938,True,0.340471,0.010000,5,0.146000,False,TREND-STATIONARY,-2.759647,0.212160,0,-3.455343,False,0.197668,0.016875,5,0.146000,False,NON-STATIONARY,-2.591104,0.284004,3,-3.456762,False,0.150155,0.046537,5,0.146000,False,NON-STATIONARY,-4.839500,0.000399,17,-3.412699,True,0.368782,0.010000,27,0.146000,False,TREND-STATIONARY,10,0.266146,0.010774,FSI lags,0,0.169541,0.090084,contemporaneous,1,0.028969,0.194534,FSI lags,0.809978,0.572390,0.683485,0.656024,0.843312,0.309633,0.629606,0.633940,0.728300,0.229221,0.635076,0.726213,-57.913117,135.826234,161.877936,1,0.270000,-0.457922;1.284500,-69.315092,158.630183,184.681885,1,0.570000,-0.883169;0.658928,-1429.556063,2875.112126,2919.951282,1,0.348108,-0.504126;0.945710,0.340000,0.652632,0.663158,0.102075,0.102075,3,0.460581,0.102075
2215,fsi_cd1b904d353b,lm+finbert19,"lm_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,40,1,7,882919,291158,3286,108,108,2257,0.076637,0.430504,0.023112,0.812328,1.352637,1.032096,0.542056,108.000000,0.252108,0.008485,0.225018,0.019214,1.217347,0.949016,0.401869,108.000000,-0.022542,0.284419,-0.081217,0.000112,1.429747,1.077062,0.516844,2257.000000,-2.485738,0.335129,3,-3.453581,False,0.163127,0.035727,5,0.146000,False,NON-STATIONARY,-6.091793,0.000001,28,-3.411839,True,0.616931,0.010000,26,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.406046,0.000041,FSI leads,12,-0.338293,0.000749,FSI lags,-20,-0.065593,0.001910,FSI leads,0.678575,0.348122,0.263711,0.896132,0.148837,0.103175,0.941851,0.862360,0.901679,0.192855,0.588391,0.871059,-53.107560,126.215120,152.943408,1,0.168224,-0.371398;1.735477,-81.176974,182.353948,209.082237,1,0.476636,-0.759010;0.830964,-1469.715182,2955.430364,3001.204698,1,0.339832,-0.498202;0.951415,0.448598,0.644860,0.635514,0.117096,0.102068,3,0.486923,0.102068
2216,fsi_e6bbc6b7df92,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2024-12-31,30,1,7,882919,91563,3287,108,108,2257,0.061657,0.526140,0.089038,0.359478,1.363565,1.067762,0.504673,108.000000,0.229260,0.017001,0.198446,0.039509,1.235802,1.008923,0.495327,108.000000,0.015280,0.468095,-0.009319,0.658124,1.403056,1.034379,0.511082,2257.000000,-3.605324,0.029399,2,-3.453162,True,0.129937,0.079746,4,0.146000,True,STATIONARY,-10.009444,0.000000,29,-3.411839,True,0.203770,0.014586,39,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,5,0.272506,0.005356,FSI lags,10,-0.250842,0.012727,FSI lags,9,0.033587,0.111378,FSI lags,0.339213,0.068157,0.121860,0.685813,0.790665,0.885490,0.131786,0.258471,0.465113,0.086142,0.266257,0.312155,-125.791879,271.583758,298.312046,1,0.177570,-0.301829;1.379422,-91.129472,202.258945,228.987233,1,0.448598,-0.755447;0.854446,-1520.751530,3057.503061,3103.277395,1,0.346035,-0.505814;0.955189,0.560748,0.700935,0.710280,0.102066,0.102066,3,0.503694,0.102066
2217,fsi_1fb99a26bef4,finbert20+finbert19+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2017-01-01,2024-12-31,30,1,7,882919,91563,2921,96,96,2006,0.118140,0.251634,0.087480,0.396705,1.321116,1.058719,0.526316,96.000000,0.226722,0.026329,0.232363,0.022718,1.237112,1.000051,0.484211,96.000000,-0.039052,0.080354,-0.094616,0.000022,1.441203,1.077070,0.504738,2006.000000,-2.608603,0.275948,2,-3.458800,False,0.233281,0.010000,5,0.146000,False,NON-STATIONARY,-7.156732,0.000000,27,-3.412009,True,0.692841,0.010000,34,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.359683,0.000778,FSI leads,11,-0.279456,0.009594,FSI lags,-22,-0.063816,0.004460,FSI leads,0.503178,0.029616,0.077118,0.627393,0.773704,0.517628,0.677811,0.871017,0.488852,0.357811,0.460943,0.774829,-110.064881,240.129763,265.668532,1,0.200000,-0.344413;1.314104,-76.549200,173.098399,198.637168,1,0.442105,-0.728929;0.899410,-1244.919382,2505.838764,2550.669948,1,0.378863,-0.528539;0.863055,0.568421,0.652632,0.705263,0.127971,0.101937,3,0.505088,0.101937
2218,fsi_e115d69f116c,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,20,1,7,882919,95863,2556,84,84,1756,0.111375,0.313161,0.051757,0.640097,1.325177,1.088286,0.506024,84.000000,0.204095,0.062577,0.143577,0.192593,1.254137,1.045946,0.506024,84.000000,-0.009698,0.684668,-0.051900,0.029647,1.420650,1.078196,0.511681,1756.000000,-1.320299,0.882817,3,-3.466870,False,0.292672,0.010000,4,0.146000,False,NON-STATIONARY,-6.508009,0.000000,27,-3.412228,True,1.235235,0.010000,10,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.441730,0.000103,FSI leads,0,0.204095,0.062577,contemporaneous,-28,-0.056731,0.018351,FSI leads,0.526399,0.018736,0.026397,0.963674,0.579614,0.454230,0.838699,0.847956,0.874221,0.558822,0.766548,0.548748,-94.736913,209.473826,233.662232,1,0.156627,-0.296921;1.413943,-71.436203,162.872407,187.060813,1,0.614458,-0.950408;0.597575,-1222.635951,2461.271901,2505.038251,1,0.378702,-0.531862;0.867893,0.493976,0.746988,0.626506,0.108389,0.101924,3,0.507910,0.101924
2219,fsi_9c3330dad98e,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,25,1,7,894635,93240,3794,125,125,2509,0.123285,0.170763,0.098485,0.274531,1.318864,1.014859,0.443548,125.000000,0.177082,0.048201,0.147035,0.101778,1.277759,1.031087,0.395161,125.000000,0.005125,0.797488,-0.026741,0.180569,1.410304,1.056794,0.504785,2509.000000,-4.337041,0.002754,1,-3.446806,True,0.152293,0.044756,5,0.146000,False,TREND-STATIONARY,-8.328642,0.000000,28,-3.411657,True,0.571907,0.010000,9,0.146000,False,TREND-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,6,0.385017,0.000015,FSI lags,11,-0.262707,0.004746,FSI lags,-20,-0.037127,0.064032,FSI leads,0.929600,0.048345,0.080840,0.353361,0.479276,0.357206,0.966501,0.500662,0.591361,0.330486,0.490250,0.656147,-66.955352,153.910703,182.113519,1,0.225806,-0.400060;1.483261,-99.327306,218.654612,246.857428,1,0.467742,-0.771213;0.820603,-1742.250533,3500.501066,3547.122183,1,0.319649,-0.484373;1.020507,0.451613,0.689076,0.680672,0.101831,0.101831,3,0.447831,0.101831
2220,fsi_38e507fce9be,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,137,2760,-0.288320,0.000634,-0.033896,0.694158,1.599323,1.065858,0.441176,137.000000,0.481191,0.000000,0.519295,0.000000,1.014910,0.806855,0.448529,137.000000,0.112385,0.000000,0.101154,0.000000,1.332136,1.004579,0.503806,2760.000000,1.367059,1.000000,4,-3.444289,False,0.241220,0.010000,6,0.146000,False,NON-STATIONARY,-3.103855,0.105316,28,-3.411553,False,1.075346,0.010000,33,0.146000,False,NON-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,-9,-0.696251,0.000000,FSI leads,0,0.481191,0.000000,contemporaneous,9,0.118054,0.000000,FSI lags,0.581753,0.322072,0.103633,0.212570,0.000000,0.000001,0.131061,0.217054,0.291271,0.247838,0.624047,0.857067,-76.250691,172.501383,201.627932,1,0.198529,-0.386627;1.568117,-93.252712,206.505424,235.631973,1,0.536765,-0.842264;0.709288,-2019.461147,4054.922294,4102.306182,1,0.358333,-0.521005;0.923462,0.397059,0.671756,0.648855,0.293965,0.101752,3,0.464504,0.101752
2221,fsi_205a7fb11fca,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2024-12-31,15,1,7,882919,26335,3287,108,108,2257,0.185320,0.054838,0.183381,0.057469,1.270541,1.036130,0.607477,108.000000,0.095898,0.323504,0.069145,0.477046,1.338455,1.084834,0.495327,108.000000,0.023981,0.254772,-0.023041,0.273879,1.396844,1.044366,0.504876,2257.000000,-3.373211,0.055071,2,-3.453162,False,0.172204,0.028163,4,0.146000,False,NON-STATIONARY,-7.703121,0.000000,27,-3.411838,True,0.572970,0.010000,6,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,6,0.293509,0.002753,FSI lags,-8,-0.201197,0.044723,FSI leads,9,0.033147,0.116151,FSI lags,0.291458,0.152361,0.091040,0.999802,0.977383,0.689111,0.946685,0.943377,0.920385,0.978806,0.969528,0.952692,-125.232109,270.464218,297.192507,1,0.252336,-0.407768;0.991505,-93.698008,207.396016,234.124304,1,0.542056,-0.849464;0.698710,-1516.741539,3049.483078,3095.257413,1,0.344262,-0.504959;0.957808,0.485981,0.682243,0.635514,0.101733,0.101733,3,0.535893,0.101733
2222,fsi_7211fbabbc62,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,30,1,7,882919,95863,2556,84,84,1756,0.118092,0.284683,0.060950,0.581801,1.320159,1.077156,0.530120,84.000000,0.197722,0.071413,0.140991,0.200813,1.259148,1.049344,0.457831,84.000000,-0.010673,0.654923,-0.054131,0.023305,1.421335,1.078787,0.508262,1756.000000,-1.298256,0.888360,3,-3.466870,False,0.294346,0.010000,4,0.146000,False,NON-STATIONARY,-6.669407,0.000000,27,-3.412228,True,1.283452,0.010000,7,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.446707,0.000084,FSI leads,0,0.197722,0.071413,contemporaneous,-28,-0.058241,0.015464,FSI leads,0.554477,0.011484,0.016038,0.958584,0.523120,0.470459,0.873399,0.864758,0.872680,0.571093,0.832887,0.684011,-95.239889,210.479777,234.668183,1,0.156627,-0.295531;1.409288,-73.593971,167.187941,191.376347,1,0.493976,-0.801039;0.805783,-1222.577394,2461.154788,2504.921139,1,0.378702,-0.531824;0.867984,0.590361,0.746988,0.674699,0.108829,0.101714,3,0.498738,0.101714
2223,fsi_cbb274d1e163,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2017-01-01,2025-12-31,20,1,7,882919,91563,3286,108,108,2257,0.126441,0.192246,0.113769,0.241046,1.315652,1.021977,0.457944,108.000000,0.184830,0.055494,0.173887,0.071893,1.270923,1.021184,0.392523,108.000000,-0.006173,0.769432,-0.042671,0.042664,1.418258,1.062690,0.500000,2257.000000,-3.612838,0.028778,1,-3.452751,True,0.185091,0.021591,5,0.146000,False,TREND-STATIONARY,-7.244650,0.000000,28,-3.411839,True,0.808207,0.010000,8,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,6,0.414243,0.000015,FSI lags,11,-0.281088,0.005288,FSI lags,-20,-0.036846,0.081456,FSI leads,0.951999,0.041450,0.068928,0.442162,0.552519,0.385698,0.927464,0.392122,0.471403,0.432888,0.526589,0.757446,-52.634855,125.269710,151.997998,1,0.196262,-0.387367;1.558361,-81.854504,183.709007,210.437296,1,0.467290,-0.752008;0.845109,-1477.463399,2970.926798,3016.701132,1,0.336730,-0.496490;0.957240,0.485981,0.672897,0.663551,0.105815,0.101699,3,0.450156,0.101699
2224,fsi_588ceaac15bc,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2024-12-31,20,1,7,882919,91563,3652,120,120,2508,0.053110,0.564544,0.036232,0.694413,1.370401,1.095713,0.478992,120.000000,0.254896,0.004961,0.277727,0.002132,1.215644,0.953494,0.470588,120.000000,-0.002962,0.882155,-0.038143,0.056140,1.416024,1.063254,0.500997,2508.000000,-4.567644,0.001168,1,-3.448373,True,0.151244,0.045630,5,0.146000,False,TREND-STATIONARY,-7.588875,0.000000,27,-3.411702,True,0.663290,0.010000,6,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.215553,0.019067,FSI lags,0,0.254896,0.004961,contemporaneous,-13,-0.039137,0.050622,FSI leads,0.463038,0.039702,0.060296,0.947366,0.872703,0.890649,0.923025,0.940594,0.960051,0.186512,0.544844,0.721622,-141.190443,302.380886,330.172121,1,0.176471,-0.325395;1.329668,-108.634635,237.269271,265.060506,1,0.579832,-0.908972;0.604092,-1808.612471,3633.224941,3679.842868,1,0.361643,-0.525775;0.916687,0.411765,0.663866,0.647059,0.103656,0.101681,3,0.483526,0.101681
2225,fsi_531eaf12746a,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2024-12-31,25,1,7,882919,91563,3652,120,120,2508,0.051949,0.573094,0.026953,0.770118,1.371241,1.097646,0.470588,120.000000,0.257433,0.004532,0.275884,0.002289,1.213572,0.953653,0.470588,120.000000,-0.004339,0.828059,-0.039646,0.047116,1.416996,1.063492,0.497407,2508.000000,-2.798186,0.197612,3,-3.449039,False,0.157644,0.040297,5,0.146000,False,NON-STATIONARY,-7.681796,0.000000,27,-3.411702,True,0.676149,0.010000,6,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-12,-0.223702,0.019949,FSI leads,0,0.257433,0.004532,contemporaneous,-13,-0.041108,0.040055,FSI leads,0.518638,0.031345,0.048121,0.919072,0.876371,0.873751,0.858783,0.945137,0.970306,0.183108,0.528314,0.709710,-141.046186,302.092373,329.883608,1,0.176471,-0.321092;1.336763,-108.560653,237.121305,264.912540,1,0.571429,-0.908512;0.604618,-1808.730632,3633.461264,3680.079191,1,0.361244,-0.525694;0.916906,0.420168,0.663866,0.655462,0.104574,0.101681,3,0.479528,0.101681
2226,fsi_86b75c5cacf8,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,5,1,7,882919,95863,2921,96,96,2006,0.189664,0.064197,0.160526,0.118199,1.266409,1.062586,0.494737,96.000000,0.138495,0.178403,0.119250,0.247176,1.305780,1.101290,0.431579,96.000000,-0.023124,0.300595,-0.087925,0.000080,1.430114,1.076256,0.512718,2006.000000,-1.512890,0.824679,3,-3.459338,False,0.242684,0.010000,5,0.146000,False,NON-STATIONARY,-5.208018,0.000085,28,-3.412009,True,1.594087,0.010000,8,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.354207,0.000661,FSI lags,11,-0.382428,0.000304,FSI lags,-28,-0.057662,0.010318,FSI leads,0.318778,0.523683,0.238709,0.680608,0.885963,0.057805,0.560785,0.381557,0.529172,0.813775,0.969902,0.676228,-111.106625,242.213249,267.752018,1,0.600000,-0.640345;0.403805,-77.435627,174.871253,200.410022,1,0.463158,-0.746431;0.867968,-1243.225479,2502.450957,2547.282141,1,0.377368,-0.527446;0.866678,0.547368,0.673684,0.684211,0.117094,0.101678,3,0.479678,0.101678
2227,fsi_fcef16837b9a,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,5,1,7,894635,97243,3795,125,125,2509,-0.314932,0.000347,-0.126842,0.158659,1.615186,1.105856,0.419355,125.000000,0.491148,0.000000,0.564311,0.000000,1.004770,0.796639,0.419355,125.000000,0.128179,0.000000,0.124154,0.000000,1.320207,0.988894,0.508373,2509.000000,1.137107,1.000000,4,-3.447730,False,0.233235,0.010000,6,0.146000,False,NON-STATIONARY,-2.568385,0.294656,29,-3.411657,False,1.051308,0.010000,33,0.146000,False,NON-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.736149,0.000000,FSI leads,1,0.493444,0.000000,FSI lags,9,0.139927,0.000000,FSI lags,0.567925,0.292618,0.078433,0.289030,0.000000,0.000000,0.103576,0.164431,0.202149,0.281445,0.724122,0.787430,-68.193796,156.387592,184.590408,1,0.217742,-0.400427;1.481100,-79.128069,178.256139,206.458955,1,0.500000,-0.786090;0.779877,-1729.675218,3475.350437,3521.971553,1,0.336389,-0.495946;0.975205,0.427419,0.697479,0.663866,0.311420,0.101465,3,0.449028,0.101465
2228,fsi_2ffe6b4ec3bd,lm+finvader,"lm_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2024-12-31,25,1,7,882919,91563,3287,108,108,2257,0.048990,0.614616,0.006974,0.942897,1.372738,1.075362,0.523364,108.000000,0.227396,0.017944,0.211734,0.027821,1.237296,1.016704,0.476636,108.000000,0.027599,0.189957,-0.017330,0.410543,1.394252,1.046365,0.499113,2257.000000,-3.115343,0.102627,2,-3.453162,False,0.171928,0.028393,5,0.146000,False,NON-STATIONARY,-8.058942,0.000000,27,-3.411838,True,0.441177,0.010000,28,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.231679,0.023132,FSI leads,10,-0.389222,0.000075,FSI lags,9,0.045515,0.030935,FSI lags,0.192540,0.209867,0.331606,0.747289,0.636516,0.526164,0.189208,0.196348,0.326030,0.282287,0.466184,0.307379,-123.975127,267.950254,294.678542,1,0.205607,-0.307731;1.102379,-90.346835,200.693670,227.421958,1,0.476636,-0.783131;0.802359,-1518.021192,3052.042383,3097.816718,1,0.345591,-0.505496;0.956275,0.504673,0.728972,0.682243,0.101328,0.101328,3,0.499704,0.101328
2229,fsi_209f65988c0f,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,20,1,7,894635,93240,3794,125,125,2509,0.130916,0.145600,0.109819,0.222782,1.313112,1.008439,0.459677,125.000000,0.166669,0.063210,0.138858,0.122498,1.285818,1.031072,0.403226,125.000000,0.006398,0.748730,-0.026131,0.190707,1.409401,1.057079,0.504386,2509.000000,-4.310215,0.003033,1,-3.446806,True,0.153198,0.044002,5,0.146000,False,TREND-STATIONARY,-7.972263,0.000000,30,-3.411657,True,0.614302,0.010000,8,0.146000,False,TREND-STATIONARY,-3.131836,0.098859,0,-3.446508,False,0.158483,0.039598,6,0.146000,False,NON-STATIONARY,-2.718948,0.228300,3,-3.447417,False,0.140893,0.059457,6,0.146000,True,AMBIGUOUS,-5.135810,0.000116,17,-3.412254,True,0.457819,0.010000,30,0.146000,False,TREND-STATIONARY,6,0.391068,0.000011,FSI lags,11,-0.252258,0.006777,FSI lags,-20,-0.037008,0.064889,FSI leads,0.893112,0.055765,0.092623,0.320596,0.504816,0.387733,0.975900,0.495865,0.563885,0.394503,0.526953,0.712739,-66.766351,153.532701,181.735517,1,0.217742,-0.399105;1.489063,-99.238194,218.476388,246.679204,1,0.467742,-0.772432;0.818745,-1742.063383,3500.126767,3546.747883,1,0.319649,-0.484354;1.020555,0.443548,0.680672,0.680672,0.101328,0.101328,3,0.455763,0.101328
